"Date","Target","Season","Dim.1","Dim.2","Dim.3","Dim.4","Dim.5"
2013-02-03,"No","summer",3.01887637751247,-0.504019621115432,-2.82405383951558,1.61127247516554,-0.602547027852434
2013-02-04,"No","summer",2.36195435444108,1.62025408401686,-0.465403893927492,1.18101306774277,0.980852771768244
2013-02-05,"No","summer",1.73624718847801,-0.074505860507371,-2.54899863669101,1.40475582792848,-0.534740136008331
2013-02-06,"No","summer",2.01801681281876,2.10504850638296,0.369787118628664,1.62246535876402,0.160636643561961
2013-02-07,"No","summer",1.71761796764216,2.98659467884186,-0.394111025153462,0.413517419846115,-0.406452938791608
2013-02-08,"No","summer",3.07463882249112,0.811387566949641,0.0571075204770694,1.73296052096072,0.106078733202601
2013-02-09,"No","summer",3.21261660390272,0.372477666470337,-1.92004998970273,1.09210619089281,0.223000690919406
2013-02-10,"No","summer",3.74488431876786,-0.065374437773431,-2.42008886312762,1.37220840714296,0.0308413189971313
2013-02-11,"No","summer",4.09920022161305,2.78041419357518,-3.07589381002972,0.690005910368641,-1.09247338822279
2013-02-12,"No","summer",3.70320944223151,1.67724906482728,-3.63524741753209,-0.0671544191490695,0.220331781169703
2013-02-13,"No","summer",5.01355436310001,0.428363077884194,-2.62585608714188,1.92741164297719,0.330954879098295
2013-02-14,"No","summer",2.21940464728048,2.47209548209873,0.137275126781442,1.70950893585194,1.48052409626301
2013-02-15,"No","summer",3.91490990417208,1.83709048798242,-1.07373746902192,0.834009167056053,-0.250728736799194
2013-02-16,"No","summer",2.47831071928504,1.12888607184831,-0.360071441343317,1.65470748362671,0.905313710145177
2013-02-17,"No","summer",0.494510621405073,3.55364753198961,0.0550926005042039,0.370264306093511,0.666574587425039
2013-02-18,"No","summer",2.24835834342755,0.979718665903239,0.25925658824475,2.15322775128355,-0.299370930796983
2013-02-19,"No","summer",4.48959989424689,0.257787269664626,-0.679120219653287,2.39947013873927,-0.950949732943143
2013-02-20,"No","summer",3.62120676137397,-0.170743406288935,-3.02447797003351,1.23049868934241,0.244563048887024
2013-02-21,"No","summer",4.27215568221462,0.503978209616757,-3.47367819110198,1.52263576024678,0.416870068106417
2013-02-22,"No","summer",1.57573237256915,2.75995748447183,-0.47749108783911,1.45829097822874,1.93726403544584
2013-02-23,"No","summer",-0.345270946545978,4.20986647431879,0.353037810126931,-1.56757656159362,-0.60603270824364
2013-02-24,"No","summer",0.961632693833582,1.31199968612426,0.161925234030883,1.36262538340153,-1.15110177517015
2013-02-25,"No","summer",3.09019135753227,2.31291739210564,-1.18630869209286,0.627510922317029,-1.38964513369569
2013-02-26,"No","summer",4.35600310016499,1.34277348168407,-1.48006222333084,1.82722507945832,-0.208358978827003
2013-02-27,"No","summer",2.92485136792451,1.77341305846552,-1.06120986725756,0.689789053519998,-0.205505864298751
2013-02-28,"No","summer",2.12190884882691,1.09132449951941,0.181191409167795,2.2811679678364,0.681150352581194
2013-03-01,"No","autumn",4.03661053124306,-0.176588484176818,-0.616500969593117,-0.772315290437744,-0.279560375751832
2013-03-02,"No","autumn",2.02764253006095,0.425041693827713,-0.0467638976590745,-2.2623073862802,0.23865359145913
2013-03-03,"No","autumn",2.51497598978637,-0.0774358397885567,-0.5604862939528,-2.09116085671445,-0.725279173220776
2013-03-04,"No","autumn",0.500893032254021,2.37212026732427,-1.30925109614948,-1.48804617355736,0.302713965771236
2013-03-05,"No","autumn",0.432143229414944,0.444673527081282,-0.9900913774439,-1.35529959884988,0.336844672812055
2013-03-06,"No","autumn",1.70178359199376,0.0196527581553728,1.07783403523789,-1.30404713487088,0.282848249502494
2013-03-07,"No","autumn",2.23976377315392,-0.656647384330597,0.399055874031484,-1.21543387757614,1.01936277802196
2013-03-08,"No","autumn",2.7295896143614,-0.781370192876244,0.459674602457058,-1.04794085145233,0.406904576292002
2013-03-09,"No","autumn",2.52392816155749,0.0992442992944152,-1.6256366751957,0.206953150984858,0.542861751170181
2013-03-10,"Yes","autumn",1.35475116667621,2.37751840891293,-3.39401291677682,0.608281358637147,0.903650881639694
2013-03-11,"No","autumn",0.533521378950684,3.19492647392962,0.605338304267994,-1.64896272332151,1.01089655430012
2013-03-12,"No","autumn",0.839688322082504,-1.77267689341846,1.39463825753461,0.409602143213985,0.270643356801348
2013-03-13,"No","autumn",1.39164776631535,-1.87597734797525,0.342285363773371,0.142401584841706,0.398278684086638
2013-03-14,"Yes","autumn",-2.14615801794016,3.01734360020967,-1.95963281749426,-0.30806355153094,0.739503728857067
2013-03-15,"No","autumn",0.39014592172908,0.769023176880934,-1.40822863640511,-0.934217140577593,-0.433155380747284
2013-03-16,"No","autumn",1.23653343006161,0.370912190623439,-0.222311422708588,-0.280385201868435,1.21160500615678
2013-03-17,"No","autumn",1.4800058092861,-0.208701490493726,-0.700013680533228,-1.49715423551517,1.15814695687053
2013-03-18,"No","autumn",0.911619758741141,0.553048963252852,-1.81551644428642,-1.40873792952197,1.11097937210641
2013-03-19,"No","autumn",-0.0496503319026026,1.98851995231045,-2.11298055214186,-0.614903197106009,0.556676038876775
2013-03-20,"No","autumn",-0.920404505654963,2.7687463232594,-0.375725828902312,1.51219004637625,1.6337803891954
2013-03-21,"No","autumn",-0.1984435682114,-0.101664201146659,0.500123270913163,-0.956586579872042,1.06576661299464
2013-03-22,"No","autumn",0.62982030720565,-0.867975672726296,1.40303062784945,-0.601700757011421,0.218005291138179
2013-03-23,"No","autumn",0.463540065268866,-0.787598144672566,1.47317403768653,-0.518207541158207,0.495354414237892
2013-03-24,"No","autumn",0.670956107955045,-1.15163564936191,0.0545694758590363,-1.46344447323397,-0.0800111025438733
2013-03-25,"Yes","autumn",-0.720695986015488,2.59423575178092,-1.16275913040707,-0.798946447133534,-0.938001053779529
2013-03-26,"No","autumn",-0.719444860101998,2.35479856677285,2.11699247258177,0.566498493169924,-0.3411742196847
2013-03-27,"No","autumn",-1.0292253873065,-2.00328973561231,-0.139279723220858,-0.542020652645605,-0.056498056906768
2013-03-28,"No","autumn",-0.446686271574205,-2.37236226335233,0.866686185210706,-0.0563839608624237,0.984688482690822
2013-03-29,"No","autumn",0.625286268868743,-1.40203182777954,1.12914199999901,-0.28601983993515,0.789507255860431
2013-03-30,"No","autumn",0.561023071592971,-1.42019768205902,0.496363947659632,-0.626753012257775,0.654593206311082
2013-03-31,"No","autumn",0.990727386177211,-2.89383503482314,-1.14329390547,-0.340390197157811,-0.155521340328452
2013-04-01,"No","autumn",2.01594221016546,-2.34516638296411,-0.6079946854724,-0.570047344762261,0.312365215980684
2013-04-02,"No","autumn",2.25612474677582,-2.50920280528444,-0.98466879332294,0.0690876791257198,-0.392937898472883
2013-04-03,"No","autumn",3.20385622493195,-1.93381459195609,-1.28904319405009,0.454536199625206,-0.343911363904618
2013-04-04,"No","autumn",2.73174934375603,-0.0209402824848398,-2.29397604169342,1.57043191511925,-0.460003689107601
2013-04-05,"No","autumn",0.518591730804822,0.40723371654504,-0.534665919478463,-0.785345450432307,1.33445658575586
2013-04-06,"No","autumn",0.932314836512862,0.285207954329683,-0.330961373824833,0.388226544135475,0.988033144329228
2013-04-07,"No","autumn",1.68483951568834,-1.20290795545521,-0.833028317259702,-0.137014748927609,0.444343845809513
2013-04-08,"No","autumn",3.33516981365007,-1.405261383257,-1.29560778964102,-0.089546229486713,-0.29015878802234
2013-04-09,"No","autumn",1.82258513527828,-2.05518361696739,-2.27024779795527,-1.71158250491678,0.223028986462962
2013-04-10,"No","autumn",1.59125697398113,0.0812013784799497,-2.9165667577505,0.372023238674364,-0.115148832232734
2013-04-11,"No","autumn",2.18182453811362,0.881823975676858,-2.29160866792435,0.769437162973472,-0.516665773098229
2013-04-12,"Yes","autumn",-2.0248055972138,2.76412008787397,-3.63234458984502,-0.311611239850983,1.93702763012774
2013-04-13,"No","autumn",-1.28249995246643,1.93808707335363,-2.68762355286838,0.09774289201491,1.10848063660338
2013-04-14,"No","autumn",-0.891971631591193,1.66669023701956,-2.78701231771733,0.817777987313891,1.0653312780736
2013-04-15,"No","autumn",-1.0147291687151,1.70265688663714,-3.506531577615,-0.901247022235395,1.14237415468868
2013-04-16,"No","autumn",-1.4642113057669,2.42609623736213,-2.51917088405124,-0.689397792063369,1.69093213523362
2013-04-17,"No","autumn",-1.32126097073442,1.86041851060626,-3.00583585019396,0.189915495587458,1.07796528774027
2013-04-18,"Yes","autumn",-2.01273661398836,1.73776009841916,-2.96617933773229,-0.513357354916126,0.664739650713391
2013-04-19,"No","autumn",-1.3575918174824,1.8545464974146,-2.29728484530427,-0.412424602640449,0.598803992437247
2013-04-20,"No","autumn",-1.24677437373939,1.41117815778793,0.732542513649508,0.211442536184765,0.870111378457342
2013-04-21,"Yes","autumn",-1.49365522576721,1.63182518941739,-0.326922505556097,0.499203012994987,0.410954556489963
2013-04-22,"No","autumn",-1.27266940871127,0.218240993456479,-0.995728887095069,-0.987500869455595,1.41553279265672
2013-04-23,"No","autumn",-1.33600599940232,-1.73010323436909,-0.683611265233687,-0.254601909517017,0.212703055160021
2013-04-24,"No","autumn",-1.16299237978029,-0.619623731078257,-2.83646378682616,0.964569240855834,-0.136702712937306
2013-04-25,"No","autumn",-0.720732506908085,0.838700702812163,-3.1960382850432,1.34056988277966,0.112068092726068
2013-04-26,"No","autumn",-0.460769938280994,0.179217832147675,-0.260902283230489,-0.952762235589221,0.808488968685984
2013-04-27,"No","autumn",-1.13590364409762,-0.204734632479444,-1.19174880677894,-0.797194209274626,0.131021920649807
2013-04-28,"No","autumn",-0.899125366753397,-0.584324870955985,0.196020601179048,-0.919453264446176,0.960386733776412
2013-04-29,"No","autumn",-1.41726853558596,-0.0998158876279817,-1.60902420952062,0.604259888149617,0.711603529591722
2013-04-30,"No","autumn",-0.064178466917724,-0.036533755269332,-1.81753526830976,0.487373463340244,0.0400401167435393
2013-05-01,"Yes","autumn",-1.2755730821363,1.55689741364744,-2.42095432284656,0.763321180208092,-0.445805677798944
2013-05-02,"Yes","autumn",-1.15273634168158,3.59137067240502,-0.149064583819921,-0.491078438988931,0.437830569720629
2013-05-03,"No","autumn",-1.35382215705563,-0.791463992287163,-0.332748278248192,-1.38278064359714,0.810788623688111
2013-05-04,"No","autumn",-1.67326439010646,-1.19256045321855,-0.606007730998231,-0.378025143463887,0.626204901051203
2013-05-05,"No","autumn",-1.35691028939316,0.263847925985568,-2.07417687471391,0.532882091889952,0.114587881466344
2013-05-06,"No","autumn",-2.84970446694234,1.54759454336481,-2.7407209642701,-0.261258936235388,-0.0840867807379631
2013-05-07,"Yes","autumn",-0.888753750360673,1.41925009801836,-1.65150566726826,-1.31746563301962,-1.33939646368903
2013-05-08,"Yes","autumn",-0.230203961483356,5.91859656773167,0.795332219539041,-1.41045369155634,-1.82840232339774
2013-05-09,"Yes","autumn",-1.01949334276467,2.81295217053152,1.10980068411841,-0.0592016984939806,-0.714448387838672
2013-05-10,"Yes","autumn",-1.19957156018678,1.08957425284466,1.39780491143519,0.0207307655820233,0.445091230183991
2013-05-11,"No","autumn",-2.94588687435483,-0.225883710948105,-0.111914603779808,-0.00982412531913027,1.78699491153004
2013-05-12,"No","autumn",-3.40518739244291,-2.58106133311609,-0.944569288504312,0.5432539304511,0.395595658127094
2013-05-13,"No","autumn",-3.02545453371086,-2.33770530331448,-0.868955448680177,0.317397332456155,0.524209712451753
2013-05-14,"No","autumn",-1.42181451274533,-1.41111043765423,0.0451817638152521,0.179812272813177,0.269545894312304
2013-05-15,"No","autumn",-1.05979740933302,-2.06719969019187,-0.205112417886869,-0.509680828787311,-1.24686025856714
2013-05-16,"Yes","autumn",-1.07373578804329,0.904755236776279,-1.13269296143947,1.63074154766633,-1.64588468733574
2013-05-17,"No","autumn",-2.23022010774165,0.701871628248235,-0.672892558829356,-0.663418424881611,-0.0209823027524825
2013-05-18,"No","autumn",-2.89903842526085,0.331949857253184,-1.76176160007541,-0.0452321608140521,0.241008579318065
2013-05-19,"Yes","autumn",-1.6065921549267,-0.961244663167521,-0.464010324485188,-1.86305401804652,-0.926207775668999
2013-05-20,"No","autumn",-1.94825981508812,1.89696496935646,0.210298011039667,-1.24621315774369,-0.965564163231985
2013-05-21,"No","autumn",-2.42590671853226,-2.4537561093016,-0.608044421103236,-1.25671616375732,-0.123704366372522
2013-05-22,"No","autumn",-2.71299460091507,-2.19055115972074,-1.1433815914168,0.0394138133655208,-0.222219621394033
2013-05-23,"No","autumn",-2.29329437543936,-2.93497142598985,0.243119513916443,-0.332569726855997,0.214216254522514
2013-05-24,"No","autumn",-1.85944491304059,-2.92921895428264,-0.0299811002397761,-0.768551641032306,-0.111645904345851
2013-05-25,"No","autumn",-1.05449396588067,-1.17281604089013,-0.44355197103806,0.293024281263854,-0.999443632181183
2013-05-26,"No","autumn",-1.17866734865641,-0.87407985890995,-1.92241803603,-1.03216763546319,-0.270010645159206
2013-05-27,"Yes","autumn",-0.948869506100284,-0.213690726889727,-0.422097700929479,-1.69405333890295,0.0634295413978272
2013-05-28,"No","autumn",-2.7325924793368,1.01121230131936,-1.37869185274023,-0.544106681145869,0.408654064673969
2013-05-29,"Yes","autumn",-2.62028254590832,-0.393400534388387,-0.953783930298815,-1.90544924109428,-0.318903505884805
2013-05-30,"Yes","autumn",-3.06169766961084,2.16883686177071,1.71546636472146,0.558338150267986,0.586889401931173
2013-05-31,"No","autumn",-3.62761676036178,-1.9996908344496,2.27144693991827,-0.201799175757324,0.227837694755407
2013-06-01,"No","winter",-3.68596703799778,-3.28923082641216,1.05505264981226,0.0229843200144863,0.709164676889619
