"Date","ID","Year","Month","Day","Location","Evaporation","Sunshine","WindGustDir","WindGustSpeed","WindDir9am","WindDir3pm","WindSpeed9am","WindSpeed3pm","Humidity9am","Humidity3pm","Pressure9am","Pressure3pm","Cloud9am","Cloud3pm","Temp9am","Temp3pm","RainToday","RainTomorrow","TempRange","MaxTemp","MinTemp","Rainfall","monthID","Season"
2012-10-06,88576,2012,"octubre",6,"Cairns",10.4,1.3,"SE",37,"SSE","SE",15,22,73,58,1017.6,1014.4,7,7,24.4,26.3,"No","No",6.8,27.9,21.1,0,"2012-octubre","dry"
2012-10-07,88577,2012,"octubre",7,"Cairns",5,9.5,"ENE",33,"SSE","E",17,24,59,54,1016.8,1012.5,4,1,25.8,27.7,"No","No",9,29.2,20.2,0,"2012-octubre","dry"
2012-10-08,88578,2012,"octubre",8,"Cairns",7.4,11.4,"NE",28,"E","NE",7,15,64,61,1013.6,1009.7,1,1,25.7,26.3,"No","No",11.3,27.9,16.6,0,"2012-octubre","dry"
2012-10-09,88579,2012,"octubre",9,"Cairns",3.6,11.1,"NNE",33,"SE","NNE",11,19,63,61,1013.1,1008.9,1,0,26.1,27.8,"No","No",11.6,29,17.4,0,"2012-octubre","dry"
2012-10-10,88580,2012,"octubre",10,"Cairns",6.8,11.3,"NNE",26,"NE","NNE",4,15,64,65,1014.1,1010.9,1,1,27,27.7,"No","No",11.6,29.3,17.7,0,"2012-octubre","dry"
2012-10-11,88581,2012,"octubre",11,"Cairns",4.2,10.8,"ENE",33,"SSE","ENE",13,17,58,63,1014.6,1011.7,2,4,28.2,29.2,"No","No",11.1,31.1,20,0,"2012-octubre","dry"
2012-10-12,88582,2012,"octubre",12,"Cairns",7.6,8.5,"SE",44,"SSE","E",22,17,72,45,1017.7,1013.8,7,1,25.7,28.5,"No","No",9.4,30.3,20.9,0,"2012-octubre","dry"
2012-10-13,88583,2012,"octubre",13,"Cairns",7.8,6,"SSE",44,"SSE","ESE",22,30,57,46,1018.7,1015,7,1,25.2,28.7,"No","No",7.8,30.1,22.3,0,"2012-octubre","dry"
2012-10-14,88584,2012,"octubre",14,"Cairns",10.2,7.3,"SE",48,"SSE","SE",22,35,65,46,1019.3,1016,7,3,25.3,27.4,"No","No",7.2,29.9,22.7,0,"2012-octubre","dry"
2012-10-15,88585,2012,"octubre",15,"Cairns",10.4,11.8,"SE",61,"SSE","SE",28,37,48,42,1020,1017,1,1,27,28.4,"No","No",10.5,29.9,19.4,0,"2012-octubre","dry"
2012-10-16,88586,2012,"octubre",16,"Cairns",12,11.7,"SE",46,"SE","ESE",31,28,49,40,1019.4,1016.1,2,1,26.1,28.4,"No","No",8.5,30.1,21.6,0,"2012-octubre","dry"
2012-10-17,88587,2012,"octubre",17,"Cairns",10.6,10.1,"SE",41,"SE","ESE",17,26,52,45,1018.5,1014.2,4,1,25.4,27.9,"No","No",9.2,30.4,21.2,0,"2012-octubre","dry"
2012-10-18,88588,2012,"octubre",18,"Cairns",10,11.1,"ESE",44,"SE","SE",26,28,55,44,1016.4,1013.4,1,1,26.9,28.5,"No","Yes",10,30.4,20.4,0,"2012-octubre","dry"
2012-10-19,88589,2012,"octubre",19,"Cairns",8.8,1.7,"SE",50,"SSE","SE",22,37,89,63,1015.6,1013,8,6,23.5,26.5,"Yes","No",7.3,28.5,21.2,1.4,"2012-octubre","dry"
2012-10-20,88590,2012,"octubre",20,"Cairns",6.8,11.5,"SE",48,"SE","SE",28,35,47,42,1016.2,1012.9,4,1,26.8,28.7,"No","No",10.4,30.3,19.9,0.2,"2012-octubre","dry"
2012-10-21,88591,2012,"octubre",21,"Cairns",9,9.5,"ESE",37,"SSE","SE",22,24,53,48,1015,1011.4,2,1,27,29.7,"No","No",11.6,31.5,19.9,0,"2012-octubre","dry"
2012-10-22,88592,2012,"octubre",22,"Cairns",9.8,7.3,"SE",44,"SSE","SE",17,22,70,52,1013.9,1010,6,6,27.1,29.8,"No","No",8.8,32.1,23.3,0,"2012-octubre","dry"
2012-10-23,88593,2012,"octubre",23,"Cairns",9,6,"SSE",35,"S","NE",13,13,58,54,1013.2,1009.9,8,8,26.2,29,"No","Yes",11.8,30.4,18.6,0,"2012-octubre","dry"
2012-10-24,88594,2012,"octubre",24,"Cairns",7.6,1.6,"SE",52,"S","SE",19,33,98,56,1016,1012.5,8,7,22.1,26,"Yes","Yes",6.2,28.3,22.1,4.8,"2012-octubre","dry"
2012-10-25,88595,2012,"octubre",25,"Cairns",4.2,7.1,"SE",39,"S","ESE",19,26,68,51,1014.8,1011.2,5,3,25,27.5,"Yes","No",9,30,21,1.6,"2012-octubre","dry"
2012-10-26,88596,2012,"octubre",26,"Cairns",6.8,11.5,"ENE",33,"S","NNE",15,19,56,53,1013.1,1009.3,1,1,26.6,27.6,"No","No",11.1,29.2,18.1,0,"2012-octubre","dry"
2012-10-27,88597,2012,"octubre",27,"Cairns",7.6,8,"NNE",28,"NE","NE",11,13,51,71,1010,1008,0,6,26.8,26.4,"No","No",11.7,29.1,17.4,0,"2012-octubre","dry"
2012-10-28,88598,2012,"octubre",28,"Cairns",6.4,11.7,"E",41,"ESE","ESE",11,26,56,48,1013.5,1010.9,2,2,27.6,29.6,"No","No",10.8,30.8,20,0,"2012-octubre","dry"
2012-10-29,88599,2012,"octubre",29,"Cairns",9.2,8.4,"E",33,"SE","ENE",20,20,55,52,1015,1011.1,6,6,28.3,29.5,"No","No",8.4,31.2,22.8,0.2,"2012-octubre","dry"
2012-10-30,88600,2012,"octubre",30,"Cairns",8,7.1,"ESE",33,"SSE","ESE",19,19,60,49,1014.1,1011.5,3,3,27.7,29.6,"No","No",9.9,31.9,22,0,"2012-octubre","dry"
2012-10-31,88601,2012,"octubre",31,"Cairns",8,10.6,"E",37,"SSE","E",17,28,59,53,1015.8,1011.5,4,1,28.5,29.9,"No","No",10.6,32.2,21.6,0,"2012-octubre","dry"
2012-11-01,88602,2012,"noviembre",1,"Cairns",8,11.7,"NE",37,"SSE","ENE",17,22,59,46,1015.7,1011.2,2,2,28.5,30.1,"No","No",9.8,32,22.2,0,"2012-noviembre","wet"
2012-11-02,88603,2012,"noviembre",2,"Cairns",9,11.3,"NNE",31,"SE","N",7,15,62,56,1013.2,1009.1,2,0,27.5,28.7,"No","No",11.8,30.2,18.4,0,"2012-noviembre","wet"
2012-11-03,88604,2012,"noviembre",3,"Cairns",7.6,10.2,"NNE",33,"NNE","NNE",13,17,62,60,1012,1009.9,2,2,27.9,28.2,"No","No",12.9,30.4,17.5,0,"2012-noviembre","wet"
2012-11-04,88605,2012,"noviembre",4,"Cairns",8,9.4,"E",37,"SE","E",15,28,59,50,1014,1010.7,5,1,27.8,29.5,"No","No",9.2,31.9,22.7,0,"2012-noviembre","wet"
2012-11-05,88606,2012,"noviembre",5,"Cairns",8,10.7,"SE",37,"ESE","SE",22,30,52,48,1015.6,1011.3,3,1,29.6,30.3,"No","Yes",9.2,32.7,23.5,0,"2012-noviembre","wet"
2012-11-06,88607,2012,"noviembre",6,"Cairns",8.8,9.6,"SE",41,"SE","ESE",19,28,67,49,1015.6,1011.4,4,1,26.9,29.6,"Yes","No",9.4,31.6,22.2,3.8,"2012-noviembre","wet"
2012-11-07,88608,2012,"noviembre",7,"Cairns",9.6,8.4,"ESE",35,"SE","E",19,24,56,45,1013.6,1010.1,3,3,28.3,29.1,"No","No",10.3,31.7,21.4,0.2,"2012-noviembre","wet"
2012-11-08,88609,2012,"noviembre",8,"Cairns",8,5.4,"ENE",35,"S","NE",9,20,63,50,1012.9,1009.8,7,6,26.3,27.8,"No","No",9.3,31,21.7,0,"2012-noviembre","wet"
2012-11-09,88610,2012,"noviembre",9,"Cairns",8,3.3,"ENE",30,"S","ENE",11,19,62,60,1013.9,1011.3,7,7,26.5,27.5,"No","No",10.7,29.5,18.8,0,"2012-noviembre","wet"
2012-11-10,88611,2012,"noviembre",10,"Cairns",2.8,1.2,"ESE",30,"SE","WNW",20,9,70,89,1014.5,1011.9,7,8,26.3,24.4,"No","No",8.8,28.8,20,0,"2012-noviembre","wet"
2012-11-11,88612,2012,"noviembre",11,"Cairns",3.4,10.8,"SE",35,"SSE","E",17,22,58,45,1014.4,1011.7,2,3,28.6,30.8,"No","Yes",10.3,32.3,22,0.8,"2012-noviembre","wet"
2012-11-12,88613,2012,"noviembre",12,"Cairns",10,5.8,"SE",54,"S","SE",19,35,83,60,1016.6,1014,6,3,25,28,"Yes","Yes",7.3,30.3,23,5,"2012-noviembre","wet"
2012-11-13,88614,2012,"noviembre",13,"Cairns",6.6,5.4,"SSE",54,"SE","SE",26,35,71,52,1015.8,1013.1,5,7,25.5,27.5,"Yes","Yes",8.6,29.8,21.2,3.6,"2012-noviembre","wet"
2012-11-14,88615,2012,"noviembre",14,"Cairns",5.8,10.1,"SE",43,"SSE","SE",20,33,64,54,1015.4,1013.2,3,6,27.1,28.5,"Yes","Yes",9.6,31.6,22,3.2,"2012-noviembre","wet"
2012-11-15,88616,2012,"noviembre",15,"Cairns",10.2,10.3,"SE",35,"S","ESE",13,24,67,52,1015.3,1011.7,6,2,26.5,28.8,"Yes","No",9.4,31,21.6,4,"2012-noviembre","wet"
2012-11-16,88617,2012,"noviembre",16,"Cairns",6.8,11,"ENE",28,"S","NNE",13,17,61,65,1013.8,1010.3,2,2,27.8,28.1,"No","No",10,30.4,20.4,0,"2012-noviembre","wet"
2012-11-17,88618,2012,"noviembre",17,"Cairns",8,10.8,"NNE",28,"NNE","NNE",13,17,62,62,1012.1,1008.6,6,1,28.4,28.7,"No","No",9,30.2,21.2,0,"2012-noviembre","wet"
2012-11-18,88619,2012,"noviembre",18,"Cairns",7,6.9,"S",30,"ESE","NNE",9,13,75,71,1011.9,1007.9,6,6,26.1,29.1,"No","No",7.5,30.6,23.1,0,"2012-noviembre","wet"
2012-11-19,88620,2012,"noviembre",19,"Cairns",5.2,7.2,"ENE",35,"SSE","N",6,15,75,71,1011.2,1008.8,5,5,27.1,28.1,"No","No",9.4,33.1,23.7,1,"2012-noviembre","wet"
2012-11-20,88621,2012,"noviembre",20,"Cairns",5.8,9,"ENE",28,"E","N",7,15,66,70,1011.6,1009,5,6,29.5,29.3,"No","No",9.5,31.1,21.6,0.4,"2012-noviembre","wet"
2012-11-21,88622,2012,"noviembre",21,"Cairns",5.8,9.7,"NE",31,"ESE","NE",7,24,59,64,1013.1,1009.4,2,2,30.3,30.6,"No","No",6.1,31.3,25.2,0,"2012-noviembre","wet"
2012-11-22,88623,2012,"noviembre",22,"Cairns",8,8.2,"ENE",41,"SSE","NE",15,17,74,61,1013.4,1009.9,7,2,27.3,29.8,"No","No",6.8,31.5,24.7,0,"2012-noviembre","wet"
2012-11-23,88624,2012,"noviembre",23,"Cairns",8,11.8,"NE",33,"NE","NNE",15,19,60,56,1014.7,1011.9,2,1,29.4,29.2,"No","No",9.5,31.2,21.7,0,"2012-noviembre","wet"
2012-11-24,88625,2012,"noviembre",24,"Cairns",7,12.1,"ENE",35,"SE","ENE",9,24,51,45,1015.6,1012.8,3,1,29,31.2,"No","No",11,31.9,20.9,0,"2012-noviembre","wet"
2012-11-25,88626,2012,"noviembre",25,"Cairns",9.4,10.3,"E",37,"S","NE",13,22,60,47,1015.7,1012.2,7,1,27.4,30.5,"No","No",11.8,32.5,20.7,0,"2012-noviembre","wet"
2012-11-26,88627,2012,"noviembre",26,"Cairns",9,7.2,"ENE",41,"SE","SE",11,24,56,52,1014.3,1010.8,3,3,29.2,29.8,"No","No",7.7,32.1,24.4,0,"2012-noviembre","wet"
2012-11-27,88628,2012,"noviembre",27,"Cairns",8.8,11.9,"ESE",41,"SE","ESE",13,30,52,42,1013.9,1010.9,5,1,28.5,30.7,"No","No",9.6,33,23.4,0,"2012-noviembre","wet"
2012-11-28,88629,2012,"noviembre",28,"Cairns",9.4,11.8,"ESE",37,"SSE","ENE",22,24,58,55,1014,1010.9,7,6,27.9,29.5,"No","No",9.1,31.6,22.5,0,"2012-noviembre","wet"
2012-11-29,88630,2012,"noviembre",29,"Cairns",9,11.9,"ENE",37,"SSE","E",19,26,52,50,1013.4,1009.8,2,1,28.7,31,"No","No",10.1,33.1,23,0,"2012-noviembre","wet"
2012-11-30,88631,2012,"noviembre",30,"Cairns",9.4,2.8,"SE",41,"SSE","SSE",19,11,76,87,1013.8,1011.6,7,6,27.2,27,"No","Yes",4.8,29.6,24.8,0,"2012-noviembre","wet"
2012-12-01,NA,2012,"diciembre",1,"Cairns",7.4,3.6,"unkn",46,"unkn","unkn",11,11,80,70,1010,1005.8,7,7,26.7,29.3,"Yes","No",8.5,32.4,23.9,11,"2012-diciembre","wet"
2012-12-02,NA,2012,"diciembre",2,"Cairns",2.6,11.7,"unkn",39,"unkn","unkn",13,19,59,53,1008,1005.5,2,2,28.8,30.9,"No","No",11.4,32.8,21.4,0,"2012-diciembre","wet"
2012-12-03,NA,2012,"diciembre",3,"Cairns",3.6,9.6,"unkn",30,"unkn","unkn",13,4,54,56,1012.7,1010.2,3,0,26,26.5,"No","No",10.7,30.3,19.6,0,"2012-diciembre","wet"
2012-12-04,NA,2012,"diciembre",4,"Cairns",5.2,7.3,"unkn",30,"unkn","unkn",7,17,68,63,1008.5,1005.5,1,2,27,29.1,"No","No",10.3,30.9,20.6,0,"2012-diciembre","wet"
2012-12-05,NA,2012,"diciembre",5,"Cairns",8.6,5.8,"unkn",56,"unkn","unkn",20,31,76,65,1003.6,1001.2,7,7,27.5,30.4,"No","No",10.1,32.6,22.5,0,"2012-diciembre","wet"
2012-12-06,NA,2012,"diciembre",6,"Cairns",5.2,5.9,"unkn",30,"unkn","unkn",13,15,71,71,1010.5,1007.7,7,7,28.8,29.9,"No","Yes",8.1,32.5,24.4,0,"2012-diciembre","wet"
2012-12-07,NA,2012,"diciembre",7,"Cairns",8,11.8,"unkn",30,"unkn","unkn",4,20,64,72,1008.4,1004.1,6,7,29.9,32,"Yes","No",8.1,34.3,26.2,1.4,"2012-diciembre","wet"
2012-12-08,NA,2012,"diciembre",8,"Cairns",8.8,8.9,"unkn",41,"unkn","unkn",9,13,75,63,1007.7,1003.4,7,7,29.1,30.2,"No","No",9.1,33.3,24.2,0,"2012-diciembre","wet"
2012-12-09,NA,2012,"diciembre",9,"Cairns",6.2,9.9,"unkn",28,"unkn","unkn",2,9,70,62,1010.2,1007.5,5,2,29.3,32.3,"No","No",8.8,32.8,24,0,"2012-diciembre","wet"
2012-12-10,NA,2012,"diciembre",10,"Cairns",7,7.4,"unkn",20,"unkn","unkn",7,7,66,70,1013.8,1011.4,3,6,30.8,31.1,"No","Yes",8.5,32.9,24.4,0,"2012-diciembre","wet"
2012-12-11,NA,2012,"diciembre",11,"Cairns",7.4,11.1,"unkn",50,"unkn","unkn",17,28,55,54,1006.4,1003.2,1,4,29.2,30.9,"Yes","No",9.3,32.1,22.8,7.6,"2012-diciembre","wet"
2012-12-12,NA,2012,"diciembre",12,"Cairns",4.4,11,"unkn",37,"unkn","unkn",9,22,65,56,1006.2,1003.5,2,2,29.1,31.5,"No","No",9,32.3,23.3,0,"2012-diciembre","wet"
2012-12-13,NA,2012,"diciembre",13,"Cairns",7.8,11.2,"unkn",31,"unkn","unkn",9,24,78,57,1009.9,1006.5,5,2,27.3,33.6,"No","Yes",11.2,34,22.8,0.4,"2012-diciembre","wet"
2012-12-14,NA,2012,"diciembre",14,"Cairns",8.4,10.5,"unkn",30,"unkn","unkn",11,15,54,58,1004.7,1003.7,2,1,31.9,30.8,"Yes","No",9.5,32.6,23.1,1.4,"2012-diciembre","wet"
2012-12-15,NA,2012,"diciembre",15,"Cairns",5.4,11.3,"unkn",30,"unkn","unkn",4,13,64,61,1013.7,1010,1,1,27.1,30.4,"No","No",14,32.3,18.3,0,"2012-diciembre","wet"
2012-12-16,NA,2012,"diciembre",16,"Cairns",9,9.5,"unkn",28,"unkn","unkn",2,17,65,45,1011.4,1006.6,2,1,26.3,32.4,"No","No",11.7,31.3,19.6,0,"2012-diciembre","wet"
2012-12-17,NA,2012,"diciembre",17,"Cairns",4.6,10.5,"unkn",24,"unkn","unkn",7,13,59,48,1012.8,1009.2,1,1,27.4,31.1,"No","No",10.5,32.2,21.7,0,"2012-diciembre","wet"
2012-12-18,NA,2012,"diciembre",18,"Cairns",9.2,9.6,"unkn",43,"unkn","unkn",19,35,50,44,1006.2,1004.1,1,1,28.3,31.2,"No","No",10.1,31.7,21.6,0,"2012-diciembre","wet"
2012-12-19,NA,2012,"diciembre",19,"Cairns",6,9.6,"unkn",31,"unkn","unkn",7,19,80,56,1011.3,1008.6,6,4,26.9,31.9,"No","No",10.7,32.2,21.5,0,"2012-diciembre","wet"
2012-12-20,NA,2012,"diciembre",20,"Cairns",6.4,9.9,"unkn",22,"unkn","unkn",7,13,68,59,1012,1007.3,2,1,28,32,"No","No",9.2,32.6,23.4,0,"2012-diciembre","wet"
2012-12-21,NA,2012,"diciembre",21,"Cairns",11.8,10.7,"unkn",22,"unkn","unkn",0,20,91,62,1014.3,1012.4,5,1,25.6,30.8,"No","No",10.8,33.4,22.6,0,"2012-diciembre","wet"
2012-12-22,NA,2012,"diciembre",22,"Cairns",8.8,11,"unkn",44,"unkn","unkn",22,15,66,63,1009.7,1006.6,8,5,29.7,31.3,"No","Yes",8.9,34.3,25.4,0,"2012-diciembre","wet"
2012-12-23,NA,2012,"diciembre",23,"Cairns",11,6.8,"unkn",52,"unkn","unkn",28,46,70,51,1010,1007.6,6,5,28.8,32.4,"Yes","Yes",9,33.3,24.3,3.8,"2012-diciembre","wet"
2012-12-24,NA,2012,"diciembre",24,"Cairns",9.2,9.7,"unkn",50,"unkn","unkn",17,13,66,63,1009.8,1007.1,7,6,29.2,30.3,"Yes","Yes",8.6,32.9,24.3,3.2,"2012-diciembre","wet"
2012-12-25,NA,2012,"diciembre",25,"Cairns",7.2,5.2,"unkn",41,"unkn","unkn",9,7,67,78,1009.6,1006.4,7,7,30,30.7,"Yes","Yes",9.9,34.3,24.4,1.6,"2012-diciembre","wet"
2012-12-26,NA,2012,"diciembre",26,"Cairns",7,4.8,"unkn",30,"unkn","unkn",6,9,75,61,1009.7,1004.7,8,7,28.8,30.2,"Yes","No",8.5,32.7,24.2,2,"2012-diciembre","wet"
2012-12-27,NA,2012,"diciembre",27,"Cairns",8,10.5,"unkn",48,"unkn","unkn",13,30,59,48,1012,1009,5,2,29.8,31.9,"No","No",10.7,34.4,23.7,0,"2012-diciembre","wet"
2012-12-28,NA,2012,"diciembre",28,"Cairns",6.6,10.2,"unkn",28,"unkn","unkn",13,15,74,50,1006.4,1002.2,8,7,28.5,32.9,"No","No",9.2,34,24.8,0.4,"2012-diciembre","wet"
2012-12-29,NA,2012,"diciembre",29,"Cairns",8.6,11.3,"unkn",28,"unkn","unkn",7,17,68,58,1012.8,1008.9,2,1,29.8,32.7,"No","No",10.3,34,23.7,0,"2012-diciembre","wet"
2012-12-30,NA,2012,"diciembre",30,"Cairns",7.4,8.9,"unkn",41,"unkn","unkn",15,20,75,53,1006.7,1004.8,7,7,29,33,"No","Yes",9.8,34.4,24.6,0,"2012-diciembre","wet"
2012-12-31,NA,2012,"diciembre",31,"Cairns",8.8,7.1,"unkn",39,"unkn","unkn",17,20,81,63,1012.3,1008,7,7,26.3,30,"Yes","Yes",7.8,31.1,23.3,9.8,"2012-diciembre","wet"
2013-01-01,88632,2013,"enero",1,"Cairns",3.2,6.2,"SE",48,"S","SE",11,31,92,58,1010.7,1008.2,8,4,24.6,30.5,"Yes","Yes",9.6,32.8,23.2,20.4,"2013-enero","wet"
2013-01-02,88633,2013,"enero",2,"Cairns",8,9.7,"SE",39,"S","SE",13,30,82,57,1009.7,1006.9,5,6,27.5,31.6,"Yes","No",9.1,33.3,24.2,2.6,"2013-enero","wet"
2013-01-03,88634,2013,"enero",3,"Cairns",7.8,11.8,"SE",41,"SSE","SE",13,33,57,47,1009.4,1006.9,1,5,29.9,32.1,"No","Yes",10.6,33.8,23.2,0,"2013-enero","wet"
2013-01-04,88635,2013,"enero",4,"Cairns",9.8,10.7,"SE",48,"S","SE",19,31,71,54,1009.4,1007.2,3,5,29.1,31.3,"Yes","Yes",9.1,32.9,23.8,5.8,"2013-enero","wet"
2013-01-05,88636,2013,"enero",5,"Cairns",8.6,9.5,"ESE",46,"S","SE",15,37,72,53,1009.9,1008,3,3,27.7,31.3,"Yes","Yes",9.7,32.7,23,1.4,"2013-enero","wet"
2013-01-06,88637,2013,"enero",6,"Cairns",9,8.3,"ESE",54,"SSE","SE",24,35,61,54,1010.9,1008.5,2,2,29.3,31.2,"Yes","Yes",8.4,32.3,23.9,1.8,"2013-enero","wet"
2013-01-07,88638,2013,"enero",7,"Cairns",8.2,7.9,"SE",48,"S","SE",19,31,79,60,1011.3,1008.4,7,7,25.9,30,"Yes","Yes",8.1,31.6,23.5,24.2,"2013-enero","wet"
2013-01-08,88639,2013,"enero",8,"Cairns",8,8.4,"SE",44,"S","SE",17,28,70,57,1009.7,1006.3,3,6,28.1,30.3,"Yes","No",9,31.7,22.7,7,"2013-enero","wet"
2013-01-09,88640,2013,"enero",9,"Cairns",8,10.9,"NE",30,"S","NNE",11,15,64,67,1007.3,1003,5,2,29.4,29.5,"No","No",8,31.6,23.6,0,"2013-enero","wet"
2013-01-10,88641,2013,"enero",10,"Cairns",8.8,12,"NNE",28,"ENE","NNE",6,15,60,63,1006.4,1003.4,1,0,29.4,31.4,"No","No",9.6,32.1,22.5,0,"2013-enero","wet"
2013-01-11,88642,2013,"enero",11,"Cairns",5.8,11.4,"NE",37,"ESE","NE",9,20,71,65,1009.2,1007.5,3,2,29.2,30,"No","Yes",7.6,31.7,24.1,0,"2013-enero","wet"
2013-01-12,88643,2013,"enero",12,"Cairns",7.6,7.8,"ENE",35,"SSW","E",7,28,80,61,1011.1,1009.1,5,1,28.8,31.9,"Yes","Yes",8.3,33.6,25.3,3.6,"2013-enero","wet"
2013-01-13,88644,2013,"enero",13,"Cairns",6.4,11.8,"SE",35,"SE","ENE",19,22,63,46,1010.6,1008.1,2,3,29.5,32.4,"Yes","No",8.4,33.1,24.7,3.6,"2013-enero","wet"
2013-01-14,88645,2013,"enero",14,"Cairns",10.4,12.3,"NNE",31,"E","NNE",7,17,63,58,1009.5,1007.1,2,1,28.8,30.4,"No","No",9.7,31.1,21.4,0,"2013-enero","wet"
2013-01-15,88646,2013,"enero",15,"Cairns",6.6,10.4,"NE",31,"SE","NE",11,20,62,64,1009.2,1007.3,4,4,29.1,31.2,"No","Yes",11,32.8,21.8,0,"2013-enero","wet"
2013-01-16,88647,2013,"enero",16,"Cairns",8.6,1.1,"S",28,"WNW","NE",6,13,80,64,1010,1007.6,6,5,26.8,29.5,"Yes","No",6.4,30.1,23.7,1.4,"2013-enero","wet"
2013-01-17,88648,2013,"enero",17,"Cairns",6,11.2,"ENE",33,"S","NE",13,22,64,57,1009.9,1007.2,6,7,29,30.5,"No","No",9.5,32.3,22.8,0,"2013-enero","wet"
2013-01-18,88649,2013,"enero",18,"Cairns",8,4.8,"ENE",33,"ESE","NE",7,17,63,61,1009.9,1006.2,7,7,28.7,29.7,"No","Yes",9.2,31.2,22,0,"2013-enero","wet"
2013-01-19,88650,2013,"enero",19,"Cairns",5.6,0,"SSE",33,"S","ESE",6,7,90,88,1007.2,1003.7,8,8,24.7,26,"Yes","Yes",3.8,27.5,23.7,40.4,"2013-enero","wet"
2013-01-20,88651,2013,"enero",20,"Cairns",2.2,4,"SSW",41,"SSE","NE",9,17,76,69,1007,1003.4,6,6,27.2,30.3,"Yes","Yes",7.3,31.1,23.8,17.6,"2013-enero","wet"
2013-01-21,88652,2013,"enero",21,"Cairns",5.4,0.9,"SSE",30,"NW","S",7,9,81,89,1005.2,1001.1,7,7,27.8,26.6,"Yes","Yes",7,31.2,24.2,8.2,"2013-enero","wet"
2013-01-22,88653,2013,"enero",22,"Cairns",3.6,0,"NE",41,"S","ESE",26,7,88,94,1000.6,997.7,8,8,25.6,26.4,"Yes","Yes",4,27.8,23.8,11.6,"2013-enero","wet"
2013-01-23,88654,2013,"enero",23,"Cairns",4.6,0.3,"N",69,"E","NNE",26,19,97,87,994.7,992.4,8,8,26.5,27.9,"Yes","Yes",4.7,29.4,24.7,109,"2013-enero","wet"
2013-01-24,88655,2013,"enero",24,"Cairns",5.4,0,"N",57,"NW","WNW",22,11,73,89,996.8,996.4,8,8,28.3,26.2,"Yes","Yes",6.6,31.8,25.2,23.8,"2013-enero","wet"
2013-01-25,88656,2013,"enero",25,"Cairns",6.6,7.7,"WNW",54,"NW","NW",22,13,65,49,1001.3,996.8,6,6,31.6,34.2,"Yes","Yes",11.8,36,24.2,27.2,"2013-enero","wet"
2013-01-26,88657,2013,"enero",26,"Cairns",5.4,5,"WNW",37,"SSE","N",13,20,61,71,1002.6,997.8,7,7,29.9,31.9,"Yes","No",9.3,36.1,26.8,3.4,"2013-enero","wet"
2013-01-27,88658,2013,"enero",27,"Cairns",5.4,4.8,"S",50,"WSW","ENE",6,20,65,57,1002.3,998.5,6,6,30.4,33.9,"No","Yes",9,37.4,28.4,0,"2013-enero","wet"
2013-01-28,88659,2013,"enero",28,"Cairns",7.4,9.3,"SSE",52,"E","S",9,9,63,50,1002.2,1000.4,3,5,33,34.2,"Yes","Yes",11.5,37.1,25.6,3.4,"2013-enero","wet"
2013-01-29,88660,2013,"enero",29,"Cairns",7.2,9.3,"W",39,"WSW","WNW",9,15,61,36,1005.4,1002.2,6,3,32,38,"Yes","Yes",14.2,38.6,24.4,8.2,"2013-enero","wet"
2013-01-30,88661,2013,"enero",30,"Cairns",8.6,11.7,"ENE",31,"SW","NNE",9,11,45,50,1006.4,1004.3,3,5,33.5,34.4,"Yes","No",10.8,35.7,24.9,2.2,"2013-enero","wet"
2013-01-31,88662,2013,"enero",31,"Cairns",6,10.2,"NNE",31,"E","NNE",6,15,71,74,1009.2,1006.8,1,6,30.8,31.3,"No","Yes",7.8,32.6,24.8,0,"2013-enero","wet"
2013-02-01,NA,2013,"febrero",1,"Cairns",8.2,5.6,"unkn",37,"unkn","unkn",11,20,74,72,1013.4,1010.3,5,7,29.8,31.2,"No","No",8.2,34.1,25.9,0,"2013-febrero","wet"
2013-02-02,NA,2013,"febrero",2,"Cairns",9,8.5,"unkn",52,"unkn","unkn",30,13,65,62,1009.4,1005.9,8,6,29.1,30.2,"No","No",10.1,36,25.9,0,"2013-febrero","wet"
2013-02-03,NA,2013,"febrero",3,"Cairns",5.6,7.6,"unkn",24,"unkn","unkn",7,0,55,69,1011.5,1008.9,1,7,31.5,31.9,"No","No",12.6,35.2,22.6,0,"2013-febrero","wet"
2013-02-04,NA,2013,"febrero",4,"Cairns",7.2,9.1,"unkn",41,"unkn","unkn",15,17,67,46,1016.1,1012.4,7,7,28.3,32.7,"No","No",9.5,33.6,24.1,0,"2013-febrero","wet"
2013-02-05,NA,2013,"febrero",5,"Cairns",4,10.4,"unkn",50,"unkn","unkn",30,31,59,64,1007.1,1004.3,1,1,30.4,29.4,"No","Yes",7.2,33.2,26,0,"2013-febrero","wet"
2013-02-06,NA,2013,"febrero",6,"Cairns",5.4,3.2,"unkn",37,"unkn","unkn",7,15,54,66,1008.8,1006.9,8,8,31.2,28.2,"Yes","No",9,32.9,23.9,3.2,"2013-febrero","wet"
2013-02-07,NA,2013,"febrero",7,"Cairns",7,10.4,"unkn",31,"unkn","unkn",7,17,62,58,1003.9,1002.2,4,7,30.9,31.9,"No","No",8.8,32.9,24.1,0,"2013-febrero","wet"
2013-02-08,NA,2013,"febrero",8,"Cairns",4.6,10.5,"unkn",33,"unkn","unkn",7,13,66,74,1008.1,1005.8,3,4,30.3,30.7,"No","Yes",9.8,32.9,23.1,0.4,"2013-febrero","wet"
