"Date","ID","Year","Month","Day","Location","Evaporation","Sunshine","WindGustDir","WindGustSpeed","WindDir9am","WindDir3pm","WindSpeed9am","WindSpeed3pm","Humidity9am","Humidity3pm","Pressure9am","Pressure3pm","Cloud9am","Cloud3pm","Temp9am","Temp3pm","RainToday","RainTomorrow","TempRange","MaxTemp","MinTemp","Rainfall","monthID","Season","accuRain"
2009-07-04,121007,2009,"julio",4,"Perth",1,3.4,"NNE",22,"NE","SSE",11,2,74,58,1022.5,1019.2,4,5,12.4,17.4,"No","No",9.8,18.1,8.3,0,"2009-julio","winter","NoRain"
2009-07-05,121008,2009,"julio",5,"Perth",1,8.9,"NE",22,"ENE","NE",7,13,83,46,1020.2,1016.4,0,3,11.5,20.9,"No","Yes",14.4,21,6.6,0,"2009-julio","winter","Rain"
2009-07-06,121009,2009,"julio",6,"Perth",2.6,2.7,"NE",43,"NE","W",17,17,96,68,1010,1009,8,7,13.2,18.7,"Yes","Yes",7.6,19.1,11.5,4.2,"2009-julio","winter","Rain"
2009-07-07,121010,2009,"julio",7,"Perth",1.8,2,"WNW",26,"NNE","WNW",4,7,88,49,1017.6,1016.4,6,7,11.7,17.5,"Yes","Yes",9.9,18.5,8.6,3.2,"2009-julio","winter","Rain"
2009-07-08,121011,2009,"julio",8,"Perth",0.8,3,"NE",31,"NE","N",9,13,84,47,1015.5,1011.6,5,7,13.3,16.7,"Yes","Yes",7.6,18.3,10.7,1.2,"2009-julio","winter","HeavyRain"
2009-07-09,121012,2009,"julio",9,"Perth",2.6,5,"WSW",33,"W","WNW",2,15,96,56,1004.9,1005.3,8,4,13.9,17.7,"Yes","Yes",7.3,18.9,11.6,16,"2009-julio","winter","HeavyRain"
2009-07-10,121013,2009,"julio",10,"Perth",1.6,4.9,"WSW",52,"W","SW",9,15,78,84,1007.1,1008.9,6,7,12.6,15,"Yes","Yes",7,17.8,10.8,16.4,"2009-julio","winter","Rain"
2009-07-11,121014,2009,"julio",11,"Perth",1.8,7.3,"WSW",22,"NNE","WSW",4,9,85,50,1014.3,1013.5,3,2,11,17.1,"Yes","No",9.5,17.4,7.9,4,"2009-julio","winter","NoRain"
2009-07-12,121015,2009,"julio",12,"Perth",1.8,8.9,"SSE",24,"SSE","SE",7,6,87,44,1022.5,1022.2,1,1,9.4,15.9,"No","No",11.5,16.9,5.4,0,"2009-julio","winter","NoRain"
2009-07-13,121016,2009,"julio",13,"Perth",1.6,8.5,"SSE",20,"NE","SSE",9,11,90,51,1028.4,1026.8,4,1,7.9,16.4,"No","No",14.7,16.9,2.2,0,"2009-julio","winter","NoRain"
2009-07-14,121017,2009,"julio",14,"Perth",2.2,9.4,"NNE",28,"ESE","NE",6,11,87,51,1028.5,1024.4,1,0,8.1,17.4,"No","No",16.2,17.7,1.5,0,"2009-julio","winter","NoRain"
2009-07-15,121018,2009,"julio",15,"Perth",2.2,9.1,"WNW",46,"NE","N",17,20,62,25,1020.2,1014.3,0,1,12.4,21.2,"No","Yes",16.1,21.6,5.5,0,"2009-julio","winter","Rain"
2009-07-16,121019,2009,"julio",16,"Perth",3.8,4.5,"WSW",56,"W","WNW",19,15,59,69,1012.8,1010.9,7,6,14.6,15.2,"Yes","Yes",4.9,17.2,12.3,8.6,"2009-julio","winter","Rain"
2009-07-17,121020,2009,"julio",17,"Perth",2.6,5.7,"SW",43,"WSW","WSW",19,19,61,53,1015.5,1015.8,5,6,16,16.9,"Yes","No",5.3,18.1,12.8,7.8,"2009-julio","winter","Mist"
2009-07-18,121021,2009,"julio",18,"Perth",2.4,4.7,"NW",48,"WNW","NNW",13,13,64,86,1017.3,1013,6,7,16.2,15.7,"No","Yes",6,19.5,13.5,0.2,"2009-julio","winter","HeavyRain"
2009-07-19,121022,2009,"julio",19,"Perth",3.6,3.6,"NNW",50,"SE","N",6,6,95,85,1008.5,1005,7,6,11.1,13.3,"Yes","Yes",5.7,16.3,10.6,30.6,"2009-julio","winter","HeavyRain"
2009-07-20,121023,2009,"julio",20,"Perth",2.8,4.9,"WSW",63,"W","WNW",20,22,62,59,1001.6,1002.2,7,4,11.1,12.5,"Yes","Yes",6.2,14.3,8.1,24,"2009-julio","winter","Rain"
2009-07-21,121024,2009,"julio",21,"Perth",1.8,5.6,"W",54,"SW","SW",13,15,69,65,1012.3,1014.9,4,5,14.1,15.6,"Yes","Yes",7.4,16,8.6,9.6,"2009-julio","winter","Rain"
2009-07-22,121025,2009,"julio",22,"Perth",1.6,4.7,"NNW",35,"NNE","NNW",7,15,97,67,1019,1015.9,6,5,11.2,16.6,"Yes","Yes",9.9,17.4,7.5,4,"2009-julio","winter","Rain"
2009-07-23,121026,2009,"julio",23,"Perth",1.8,3.8,"SSW",26,"S","S",7,11,91,59,1018.3,1018,7,7,11.9,15.4,"Yes","No",4.8,16,11.2,11,"2009-julio","winter","NoRain"
2009-07-24,121027,2009,"julio",24,"Perth",1.6,9,"WSW",30,"S","SW",6,20,84,44,1022.5,1020,1,3,9.2,15.1,"No","Yes",12.4,15.8,3.4,0,"2009-julio","winter","Rain"
2009-07-25,121028,2009,"julio",25,"Perth",4.2,8.7,"SW",37,"SSE","S",9,13,74,46,1027.3,1027.5,1,4,10,14.5,"Yes","No",7.7,14.7,7,1.6,"2009-julio","winter","NoRain"
2009-07-26,121029,2009,"julio",26,"Perth",1.2,4.9,"S",22,"ESE","SW",11,13,65,53,1032.4,1030.3,5,6,10.5,14.5,"No","No",12.5,15.2,2.7,0,"2009-julio","winter","NoRain"
2009-07-27,121030,2009,"julio",27,"Perth",1.2,2.8,"S",15,"NE","SE",9,6,75,58,1033,1030.8,6,7,9.8,15.6,"No","No",11.3,16.3,5,0,"2009-julio","winter","NoRain"
2009-07-28,121031,2009,"julio",28,"Perth",1.2,7.5,"SSE",20,"NE","SSW",7,7,89,49,1033.7,1030.8,3,1,10,17.1,"No","No",13.4,17.4,4,0,"2009-julio","winter","NoRain"
2009-07-29,121032,2009,"julio",29,"Perth",1.8,9.4,"SW",22,"SE","WSW",6,11,83,45,1033.5,1030.3,1,1,9.4,18.8,"No","No",17.2,20.1,2.9,0,"2009-julio","winter","NoRain"
2009-07-30,121033,2009,"julio",30,"Perth",2,9.6,"S",19,"ENE","SW",6,11,80,42,1031.8,1028.2,1,1,11,20.6,"No","No",17.4,21.7,4.3,0,"2009-julio","winter","NoRain"
2009-07-31,121034,2009,"julio",31,"Perth",2.4,9.7,"SSW",19,"calm","S",0,11,74,38,1026.9,1023.9,1,0,11.7,20.2,"No","No",17.3,21.1,3.8,0,"2009-julio","winter","NoRain"
2009-08-01,121035,2009,"agosto",1,"Perth",1,8.6,"S",28,"calm","SW",0,15,76,53,1024.8,1022.9,0,1,10.9,18.2,"No","No",16.2,19.5,3.3,0,"2009-agosto","winter","NoRain"
2009-08-02,121036,2009,"agosto",2,"Perth",3.6,9.3,"ESE",19,"NE","N",4,7,84,42,1026.8,1023.9,4,5,11.8,19.8,"No","No",16.4,20.5,4.1,0,"2009-agosto","winter","NoRain"
2009-08-03,121037,2009,"agosto",3,"Perth",2.6,8.2,"SW",22,"ENE","SW",6,7,79,44,1025.3,1022.4,1,2,11.8,20.7,"No","No",16.2,20.9,4.7,0,"2009-agosto","winter","NoRain"
2009-08-04,121038,2009,"agosto",4,"Perth",3.2,8.9,"WSW",19,"E","SW",4,4,92,43,1022.5,1017.9,4,1,10.9,20.4,"No","No",15.8,21,5.2,0,"2009-agosto","winter","NoRain"
2009-08-05,121039,2009,"agosto",5,"Perth",1.6,5.6,"WNW",37,"NNE","NW",7,17,75,58,1015.4,1012,4,6,13.6,19.1,"No","Yes",12.5,20.2,7.7,0,"2009-agosto","winter","Rain"
2009-08-06,121040,2009,"agosto",6,"Perth",2.4,6.3,"NW",48,"S","WSW",13,4,91,56,1014.3,1014.9,7,1,14.2,19,"Yes","No",5.7,19.1,13.4,5.4,"2009-agosto","winter","NoRain"
2009-08-07,121041,2009,"agosto",7,"Perth",3,5.6,"NW",20,"NE","NNW",7,4,89,52,1018.8,1015.9,6,0,11.8,19.6,"No","Yes",13.2,19.9,6.7,0,"2009-agosto","winter","Rain"
2009-08-08,121042,2009,"agosto",8,"Perth",0.8,3,"SSW",24,"ESE","WNW",2,7,92,76,1014.8,1012.1,8,7,14.1,19.3,"Yes","Yes",9.7,21.4,11.7,2.4,"2009-agosto","winter","Rain"
2009-08-09,121043,2009,"agosto",9,"Perth",1,4.8,"ENE",24,"E","ENE",9,13,78,62,1013.2,1010.5,6,7,15.5,19.7,"Yes","Yes",9.7,21.3,11.6,1.6,"2009-agosto","winter","Rain"
2009-08-10,121044,2009,"agosto",10,"Perth",3,4.6,"WSW",50,"N","WSW",17,26,94,74,1005.8,1007.7,8,6,15.7,17.8,"Yes","Yes",6.1,20,13.9,2,"2009-agosto","winter","Rain"
2009-08-11,121045,2009,"agosto",11,"Perth",3.4,1.8,"NNE",26,"N","NW",4,9,77,59,1015.5,1013,7,6,13.6,17.5,"Yes","Yes",7.3,18,10.7,10,"2009-agosto","winter","Rain"
2009-08-12,121046,2009,"agosto",12,"Perth",1.8,5.1,"WSW",39,"W","WNW",11,20,83,46,1010.4,1010.7,7,5,15.8,18.4,"Yes","Yes",6.9,19,12.1,11,"2009-agosto","winter","Rain"
2009-08-13,121047,2009,"agosto",13,"Perth",2.4,6,"NW",54,"N","WNW",11,20,73,72,1010.3,1007.8,6,7,16.4,18.5,"Yes","Yes",8.2,20.3,12.1,1.4,"2009-agosto","winter","Rain"
2009-08-14,121048,2009,"agosto",14,"Perth",4,4.3,"NNW",65,"NW","WNW",22,28,74,65,1006,1004.4,7,7,18.3,18.5,"Yes","Yes",5.8,20.1,14.3,13.6,"2009-agosto","winter","Rain"
2009-08-15,121049,2009,"agosto",15,"Perth",1.8,6.9,"W",56,"WSW","WSW",28,26,59,43,1009.4,1012.5,6,4,12,14.7,"Yes","Yes",5.8,15,9.2,7.4,"2009-agosto","winter","Rain"
2009-08-16,121050,2009,"agosto",16,"Perth",1.2,5.7,"WSW",43,"NE","W",6,11,87,64,1019.2,1018.1,7,6,13.2,16.7,"Yes","Yes",6.4,17.7,11.3,3.4,"2009-agosto","winter","Rain"
2009-08-17,121051,2009,"agosto",17,"Perth",3.2,8.2,"WNW",33,"NE","NW",9,15,83,49,1019.1,1013.6,4,2,13.8,18.9,"Yes","No",8.3,19.6,11.3,8.6,"2009-agosto","winter","Mist"
2009-08-18,121052,2009,"agosto",18,"Perth",1.8,4.6,"NW",43,"N","WNW",11,15,88,71,1009.4,1010.3,5,5,13.3,18.2,"No","Yes",10.2,19.8,9.6,0.4,"2009-agosto","winter","Rain"
2009-08-19,121053,2009,"agosto",19,"Perth",1.8,5.1,"W",31,"NNE","W",9,15,90,57,1016,1015.4,5,5,15.1,18.1,"Yes","Yes",6.7,19.6,12.9,13.6,"2009-agosto","winter","Rain"
2009-08-20,121054,2009,"agosto",20,"Perth",2.8,0.1,"W",41,"WNW","WSW",11,11,86,93,1015.2,1014.1,7,8,16.8,14.3,"Yes","Yes",4.4,18.3,13.9,4.8,"2009-agosto","winter","HeavyRain"
2009-08-21,121055,2009,"agosto",21,"Perth",1.6,7.7,"WSW",43,"NNE","WSW",6,20,81,47,1014.2,1012,5,5,13.3,15.7,"Yes","Yes",7.2,17.4,10.2,16.2,"2009-agosto","winter","Rain"
2009-08-22,121056,2009,"agosto",22,"Perth",2.4,3.2,"SW",46,"W","W",17,19,77,67,1011.6,1010.2,7,8,15.3,16.4,"Yes","Yes",4.9,17.6,12.7,3.6,"2009-agosto","winter","Rain"
2009-08-23,121057,2009,"agosto",23,"Perth",3.6,6.2,"SSW",50,"WSW","SW",22,22,53,59,1013.8,1016,5,7,15.1,14.7,"Yes","No",3.9,16.5,12.6,1.6,"2009-agosto","winter","Mist"
2009-08-24,121058,2009,"agosto",24,"Perth",1.6,6.1,"WSW",31,"S","SSW",9,11,81,66,1020.4,1019.4,6,6,14.2,17.8,"No","No",6.3,18,11.7,0.4,"2009-agosto","winter","NoRain"
2009-08-25,121059,2009,"agosto",25,"Perth",1.8,9.6,"SW",22,"ESE","ESE",9,7,76,53,1024.1,1021.7,3,1,13.8,18.7,"No","No",12,19.1,7.1,0,"2009-agosto","winter","NoRain"
2009-08-26,121060,2009,"agosto",26,"Perth",2.4,10.5,"SW",28,"calm","SSW",0,13,81,56,1020.8,1016.3,0,1,12.4,18.2,"No","No",14.1,19.3,5.2,0,"2009-agosto","winter","NoRain"
2009-08-27,121061,2009,"agosto",27,"Perth",3.4,10,"SW",35,"SE","SW",7,19,75,44,1014.5,1011,1,2,12.2,17.4,"No","Yes",12.6,17.8,5.2,0,"2009-agosto","winter","Rain"
2009-08-28,121062,2009,"agosto",28,"Perth",3.2,2.5,"SSW",48,"W","S",15,13,91,64,1010.3,1011.3,6,8,12.9,14.3,"Yes","No",7,16.2,9.2,3.4,"2009-agosto","winter","NoRain"
2009-08-29,121063,2009,"agosto",29,"Perth",3.4,10.5,"SW",30,"E","SSW",6,17,67,42,1026.2,1025.3,1,4,10.1,15.7,"No","No",13.3,16,2.7,0,"2009-agosto","winter","Mist"
2009-08-30,121064,2009,"agosto",30,"Perth",2.4,4.2,"WSW",26,"NNE","W",6,7,71,67,1029.2,1026.5,5,7,12.3,15.3,"No","No",9.1,16.8,7.7,0.2,"2009-agosto","winter","NoRain"
2009-08-31,121065,2009,"agosto",31,"Perth",1.2,5.3,"WSW",22,"NE","W",11,9,72,46,1025.1,1020.4,6,7,11.9,18.1,"No","Yes",14.2,19,4.8,0,"2009-agosto","winter","Rain"
2009-09-01,121066,2009,"septiembre",1,"Perth",1.6,7.1,"WSW",50,"NW","WNW",9,20,75,52,1015.5,1012.6,6,5,14.9,18.7,"Yes","Yes",10.8,19.8,9,1.8,"2009-septiembre","spring","Rain"
2009-09-02,121067,2009,"septiembre",2,"Perth",3.6,3,"SW",46,"SW","SW",17,19,57,56,1018.2,1019.1,7,7,13.1,13.9,"Yes","No",4.1,15.6,11.5,3.8,"2009-septiembre","spring","Mist"
2009-09-03,121068,2009,"septiembre",3,"Perth",2.8,3.2,"SW",19,"ENE","W",9,9,58,39,1023.7,1020.9,7,5,12.1,17.8,"No","No",8.2,18,9.8,0.2,"2009-septiembre","spring","NoRain"
2009-09-04,121069,2009,"septiembre",4,"Perth",2.4,10.2,"SW",44,"ENE","WNW",11,11,55,38,1016.8,1010.6,1,1,12.9,20.4,"No","Yes",18.2,21.3,3.1,0,"2009-septiembre","spring","Rain"
2009-09-05,121070,2009,"septiembre",5,"Perth",3.8,9,"SW",59,"WSW","WSW",19,30,60,46,1013.6,1014.4,5,2,12.5,15.2,"Yes","No",6.2,16.3,10.1,7.2,"2009-septiembre","spring","Mist"
2009-09-06,121071,2009,"septiembre",6,"Perth",4.6,6.6,"WSW",30,"NNE","W",4,9,77,67,1021.3,1020,6,4,12.7,16.7,"No","No",9.8,18.2,8.4,0.8,"2009-septiembre","spring","Mist"
2009-09-07,121072,2009,"septiembre",7,"Perth",2.2,3.7,"NW",48,"N","NW",11,20,76,54,1020.8,1018.2,7,6,14.9,18.3,"No","Yes",9,19.5,10.5,0.8,"2009-septiembre","spring","Rain"
2009-09-08,121073,2009,"septiembre",8,"Perth",2.6,9.1,"W",24,"NE","W",9,13,71,44,1021.8,1018.1,1,6,12.7,18.2,"Yes","No",13.1,19.3,6.2,6,"2009-septiembre","spring","Rain"
2009-09-09,121074,2009,"septiembre",9,"Perth",3.2,6.2,"NW",35,"WNW","WNW",11,15,93,68,1015.4,1012.6,8,6,14.7,18.1,"No","No",7.1,19.8,12.7,1,"2009-septiembre","spring","Rain"
2009-09-10,121075,2009,"septiembre",10,"Perth",2.2,2.2,"NW",59,"NW","WNW",24,28,83,85,1004.4,1002.3,7,7,15.6,15.9,"No","Yes",3.8,18.4,14.6,1,"2009-septiembre","spring","Rain"
2009-09-11,121076,2009,"septiembre",11,"Perth",2,5.1,"NW",67,"WNW","WNW",28,26,58,91,1006.2,1006.1,4,8,18,14.9,"Yes","Yes",6.3,19.7,13.4,12,"2009-septiembre","spring","Rain"
2009-09-12,121077,2009,"septiembre",12,"Perth",3.8,8.4,"W",46,"W","WSW",19,19,46,61,1015.2,1016.9,2,6,14.6,14.8,"Yes","No",5.7,16.8,11.1,11.4,"2009-septiembre","spring","Rain"
2009-09-13,121078,2009,"septiembre",13,"Perth",2.6,6.8,"WSW",26,"SE","W",4,11,91,43,1023.6,1020.3,7,3,11.6,18.5,"No","No",9.5,18.7,9.2,1,"2009-septiembre","spring","Mist"
2009-09-14,121079,2009,"septiembre",14,"Perth",2.8,5.7,"WNW",39,"N","WNW",11,20,70,56,1017.6,1014.6,7,4,13.8,18.5,"No","Yes",9.5,19.5,10,0.2,"2009-septiembre","spring","Rain"
2009-09-15,121080,2009,"septiembre",15,"Perth",4.6,3,"W",37,"SW","SW",15,19,71,58,1011.9,1010.5,6,6,15.6,15.2,"Yes","Yes",3.8,17.2,13.4,5.4,"2009-septiembre","spring","Rain"
2009-09-16,121081,2009,"septiembre",16,"Perth",2.4,7.7,"WSW",31,"NNE","WSW",7,15,70,51,1018.7,1018.5,2,5,14.1,17.9,"Yes","No",12.5,18.9,6.4,1.4,"2009-septiembre","spring","Mist"
2009-09-17,121082,2009,"septiembre",17,"Perth",1.8,4.2,"WNW",50,"N","NW",11,20,69,49,1018.5,1014.5,6,5,14.7,18.5,"No","Yes",8.5,19.5,11,0.4,"2009-septiembre","spring","Rain"
2009-09-18,121083,2009,"septiembre",18,"Perth",4.6,8.1,"WSW",63,"W","WSW",15,24,59,35,1017.1,1018.5,7,4,14.6,16.7,"Yes","Yes",5.3,17.6,12.3,6.6,"2009-septiembre","spring","Rain"
2009-09-19,121084,2009,"septiembre",19,"Perth",3.2,2.6,"W",26,"NE","W",11,17,80,75,1020.5,1018.1,5,7,13.8,15.1,"Yes","Yes",7.3,17.6,10.3,1.6,"2009-septiembre","spring","Rain"
2009-09-20,121085,2009,"septiembre",20,"Perth",1.6,5.4,"NW",50,"N","NW",11,22,84,70,1013.4,1009.6,6,7,13.8,16.7,"Yes","Yes",8,18.6,10.6,2.6,"2009-septiembre","spring","Rain"
2009-09-21,121086,2009,"septiembre",21,"Perth",3.6,5,"WSW",72,"W","WSW",15,24,71,72,1009.7,1011.7,8,6,15,13.5,"Yes","Yes",5.1,17.8,12.7,2.6,"2009-septiembre","spring","Rain"
2009-09-22,121087,2009,"septiembre",22,"Perth",2.8,8.5,"W",31,"NE","W",2,15,67,49,1023,1022.2,5,3,13.1,17.6,"Yes","No",12.2,17.9,5.7,2,"2009-septiembre","spring","Mist"
2009-09-23,121088,2009,"septiembre",23,"Perth",2.6,6.4,"WSW",33,"SW","W",15,13,80,65,1022.1,1020.9,6,5,17.3,18.5,"No","No",7.3,20.4,13.1,0.4,"2009-septiembre","spring","Mist"
2009-09-24,121089,2009,"septiembre",24,"Perth",3.8,7.2,"SW",46,"WSW","SW",20,24,57,63,1021.6,1021.5,7,8,17.1,15.7,"No","No",5.1,18.9,13.8,0.2,"2009-septiembre","spring","NoRain"
2009-09-25,121090,2009,"septiembre",25,"Perth",3.6,10.3,"SE",33,"SSE","ESE",19,9,49,36,1029.3,1026.6,2,1,12.5,18.2,"No","No",14.2,18.5,4.3,0,"2009-septiembre","spring","NoRain"
2009-09-26,121091,2009,"septiembre",26,"Perth",6.2,11.1,"NE",33,"ENE","ENE",17,13,45,33,1029.7,1024.6,1,0,13.6,20,"No","No",13.1,20.7,7.6,0,"2009-septiembre","spring","NoRain"
2009-09-27,121092,2009,"septiembre",27,"Perth",4.2,10.8,"NW",31,"NNE","W",13,13,30,28,1020.4,1014.8,2,1,18.8,24.5,"No","Yes",19.8,26,6.2,0,"2009-septiembre","spring","Rain"
2009-09-28,121093,2009,"septiembre",28,"Perth",4.4,0.9,"SW",39,"SSW","SSW",19,22,72,50,1013.4,1011.4,7,7,14.2,15.5,"Yes","Yes",4.2,16.9,12.7,1.8,"2009-septiembre","spring","Rain"
2009-09-29,121094,2009,"septiembre",29,"Perth",3.4,2.7,"SW",37,"NNE","WSW",11,15,84,64,1008.5,1007.7,8,6,10.3,13,"Yes","Yes",5,13.9,8.9,2.4,"2009-septiembre","spring","Rain"
2009-09-30,121095,2009,"septiembre",30,"Perth",2.4,11.1,"SW",35,"S","SW",13,15,64,42,1019.1,1018.2,1,2,11.4,16.4,"Yes","No",10.1,16.6,6.5,5.6,"2009-septiembre","spring","NoRain"
2009-10-01,121096,2009,"octubre",1,"Perth",4.2,11.3,"SSW",28,"NE","WSW",11,17,56,42,1023,1020.8,1,1,14.3,18.4,"No","No",15.3,19.6,4.3,0,"2009-octubre","spring","NoRain"
2009-10-02,121097,2009,"octubre",2,"Perth",3.2,10.8,"WSW",31,"NNE","W",2,13,65,52,1021.2,1019.4,1,3,15.9,19.4,"No","No",14.2,20.7,6.5,0,"2009-octubre","spring","Rain"
2009-10-03,121098,2009,"octubre",3,"Perth",4.2,11,"S",28,"S","SW",17,11,60,42,1023.5,1022.1,4,5,15.7,19.4,"No","No",6.4,19.6,13.2,1,"2009-octubre","spring","NoRain"
2009-10-04,121099,2009,"octubre",4,"Perth",5.2,8.2,"SW",35,"ENE","SSW",7,19,63,55,1024.8,1022.6,7,8,13.9,18,"No","No",10.5,19.4,8.9,0,"2009-octubre","spring","NoRain"
2009-10-05,121100,2009,"octubre",5,"Perth",4.4,11.2,"SW",39,"ESE","SW",9,19,50,49,1021.3,1017.5,1,1,16.8,21.5,"No","No",12,23.2,11.2,0,"2009-octubre","spring","NoRain"
2009-10-06,121101,2009,"octubre",6,"Perth",5.8,10.9,"SW",35,"ESE","WSW",9,19,66,53,1018.9,1016.6,1,2,16.5,21.6,"No","No",12,22.7,10.7,0,"2009-octubre","spring","NoRain"
2009-10-07,121102,2009,"octubre",7,"Perth",4.6,8.8,"SSE",35,"S","SSE",13,15,64,54,1018.3,1015.9,5,7,18.1,21.1,"No","No",10.4,22.2,11.8,0,"2009-octubre","spring","NoRain"
2009-10-08,121103,2009,"octubre",8,"Perth",4.2,10.9,"SW",30,"E","WSW",11,15,62,51,1015.8,1013.4,1,1,18,22,"No","No",11.3,23,11.7,0,"2009-octubre","spring","NoRain"
2009-10-09,121104,2009,"octubre",9,"Perth",4.6,8.9,"SSW",30,"NE","SW",4,19,75,52,1013.9,1012,7,1,17.3,20.8,"No","No",12.7,22.4,9.7,0,"2009-octubre","spring","NoRain"
2009-10-10,121105,2009,"octubre",10,"Perth",4.6,5.2,"SW",41,"WSW","WSW",17,9,55,93,1015,1015.8,4,7,18.3,15.7,"No","Yes",6.2,20.8,14.6,0,"2009-octubre","spring","Rain"
2009-10-11,121106,2009,"octubre",11,"Perth",5.2,7.8,"SSW",41,"SW","SW",13,22,66,46,1023.9,1023.5,7,6,12.9,15.4,"Yes","No",6.7,17.5,10.8,3.4,"2009-octubre","spring","Mist"
2009-10-12,121107,2009,"octubre",12,"Perth",4.4,7.4,"SW",35,"SSW","SW",7,20,64,57,1025,1023.6,7,6,14.9,17,"No","No",9.8,18.5,8.7,0.2,"2009-octubre","spring","NoRain"
2009-10-13,121108,2009,"octubre",13,"Perth",4.2,8.5,"SSW",41,"S","WSW",11,22,64,50,1025.6,1022.9,7,1,15.4,17.7,"No","No",6.1,19.2,13.1,0,"2009-octubre","spring","NoRain"
2009-10-14,121109,2009,"octubre",14,"Perth",4.8,11.5,"SSW",31,"SE","SSW",15,17,58,46,1025.1,1021.5,1,0,15.9,21.2,"No","No",13.2,23,9.8,0,"2009-octubre","spring","NoRain"
2009-10-15,121110,2009,"octubre",15,"Perth",5.8,12,"ENE",33,"E","SSE",17,15,48,23,1024.5,1020.9,1,1,18.7,26.8,"No","No",14.6,27.4,12.8,0,"2009-octubre","spring","NoRain"
2009-10-16,121111,2009,"octubre",16,"Perth",8,12.2,"E",37,"ESE","E",15,11,39,21,1023.4,1019,0,0,20.7,31.2,"No","No",18.6,31.7,13.1,0,"2009-octubre","spring","NoRain"
2009-10-17,121112,2009,"octubre",17,"Perth",11.2,12.2,"NE",41,"NE","NNE",24,13,18,12,1018.3,1014.1,0,0,26.5,36.5,"No","No",17.9,36.9,19,0,"2009-octubre","spring","NoRain"
2009-10-18,121113,2009,"octubre",18,"Perth",7.2,11.6,"NW",37,"NW","W",19,11,69,58,1016.5,1015.6,2,1,21.5,23.5,"No","No",7.7,24.9,17.2,0,"2009-octubre","spring","NoRain"
2009-10-19,121114,2009,"octubre",19,"Perth",6.4,5.8,"SW",33,"S","SW",11,19,64,46,1020,1019.2,7,4,18,20.4,"No","No",4.8,21.2,16.4,0,"2009-octubre","spring","NoRain"
2009-10-20,121115,2009,"octubre",20,"Perth",5,12,"SW",43,"SE","SW",15,28,55,47,1022.9,1019.1,2,1,16.6,19.3,"No","No",10.5,21.3,10.8,0,"2009-octubre","spring","NoRain"
2009-10-21,121116,2009,"octubre",21,"Perth",5.2,12,"SSW",39,"E","WSW",15,20,45,48,1017.7,1014.8,0,1,18.3,22.4,"No","No",11.8,24.3,12.5,0,"2009-octubre","spring","NoRain"
2009-10-22,121117,2009,"octubre",22,"Perth",7,11.3,"SW",33,"S","SW",9,15,63,54,1017.3,1015.2,1,4,16.8,22.6,"No","No",11.2,23.5,12.3,0,"2009-octubre","spring","NoRain"
2009-10-23,121118,2009,"octubre",23,"Perth",6,11.4,"SE",39,"SE","SE",15,13,60,37,1018.1,1014.9,2,1,18.4,27.1,"No","No",14.7,27.5,12.8,0,"2009-octubre","spring","NoRain"
2009-10-24,121119,2009,"octubre",24,"Perth",8.2,1.2,"E",48,"E","ESE",22,13,55,47,1019.3,1017.2,7,7,17.2,20.4,"No","No",7.2,21.3,14.1,0,"2009-octubre","spring","Mist"
2009-10-25,121120,2009,"octubre",25,"Perth",4.8,12.1,"ENE",48,"ENE","SE",26,13,45,27,1018.6,1014.7,1,3,21.2,31.4,"No","No",17.4,32.5,15.1,0.2,"2009-octubre","spring","Mist"
2009-10-26,121121,2009,"octubre",26,"Perth",6.8,0.4,"NNE",39,"N","NNE",9,17,61,75,1016.1,1015.5,8,7,22.9,21.8,"No","Yes",6.2,23.8,17.6,0.2,"2009-octubre","spring","Rain"
2009-10-27,121122,2009,"octubre",27,"Perth",0.4,9.2,"NW",30,"NNW","WNW",11,13,68,59,1012.1,1009.3,5,5,22.7,24.9,"Yes","No",11.6,26.6,15,1.2,"2009-octubre","spring","NoRain"
2009-10-28,121123,2009,"octubre",28,"Perth",4.4,5.7,"WNW",65,"NW","WNW",19,24,50,45,1010.2,1011.5,5,4,20.5,19.7,"No","No",5,21.1,16.1,0,"2009-octubre","spring","Mist"
2009-10-29,121124,2009,"octubre",29,"Perth",4.6,9.3,"SW",35,"S","SW",13,19,60,52,1020.1,1018.5,7,6,16.5,19.5,"No","No",10.1,20.1,10,0.6,"2009-octubre","spring","NoRain"
2009-10-30,121125,2009,"octubre",30,"Perth",5,11.2,"SSW",44,"E","SSW",9,30,59,58,1016.4,1012.8,7,6,18.8,21,"No","No",16.8,25.7,8.9,0,"2009-octubre","spring","NoRain"
2009-10-31,121126,2009,"octubre",31,"Perth",6.6,11.6,"SW",50,"S","SW",19,30,53,49,1019.1,1017.7,1,1,18.2,20,"No","No",8.6,21.7,13.1,0,"2009-octubre","spring","NoRain"
2009-11-01,121127,2009,"noviembre",1,"Perth",9.4,12.7,"SE",43,"ESE","ESE",19,19,31,17,1025.6,1021.7,3,0,15.7,23.9,"No","No",14.2,24.6,10.4,0,"2009-noviembre","spring","NoRain"
2009-11-02,121128,2009,"noviembre",2,"Perth",8.4,12.7,"ENE",37,"E","ESE",19,11,42,23,1024.4,1020.9,0,1,16.8,25.6,"No","No",15.8,26.4,10.6,0,"2009-noviembre","spring","NoRain"
