"Date","ID","Year","Month","Day","Location","Evaporation","Sunshine","WindGustDir","WindGustSpeed","WindDir9am","WindDir3pm","WindSpeed9am","WindSpeed3pm","Humidity9am","Humidity3pm","Pressure9am","Pressure3pm","Cloud9am","Cloud3pm","Temp9am","Temp3pm","RainToday","RainTomorrow","TempRange","MaxTemp","MinTemp","Rainfall","monthID","Season","accuRain"
2012-09-30,122161,2012,"septiembre",30,"Perth",5,11.4,"NE",33,"E","NE",9,13,52,15,1022.4,1018.4,0,0,17.2,28,"No","No",22,28.5,6.5,0,"2012-septiembre","spring","NoRain"
2012-10-01,122162,2012,"octubre",1,"Perth",5.6,11.4,"NE",41,"NE","NNE",20,19,21,12,1017.2,1012.9,0,0,25.1,33.5,"No","No",23.8,34.3,10.5,0,"2012-octubre","spring","NoRain"
2012-10-02,122163,2012,"octubre",2,"Perth",7,8.6,"NW",54,"N","NW",11,17,57,66,1012.4,1010.6,5,7,21.4,21.9,"No","Yes",8.9,23.9,15,0,"2012-octubre","spring","Rain"
2012-10-03,122164,2012,"octubre",3,"Perth",3.6,7.8,"SSW",41,"W","W",15,13,53,63,1016.4,1016.2,1,7,18.8,17.4,"Yes","No",4.9,20.1,15.2,3.8,"2012-octubre","spring","Mist"
2012-10-04,122165,2012,"octubre",4,"Perth",5.4,6.2,"SSW",31,"NNE","SW",9,19,77,52,1019.5,1017.9,7,7,15.1,18.1,"No","No",8.5,19.2,10.7,0.4,"2012-octubre","spring","NoRain"
2012-10-05,122166,2012,"octubre",5,"Perth",4.2,11.8,"S",30,"E","E",13,11,58,25,1023.7,1020.2,1,0,15.8,22.4,"No","No",14.5,23,8.5,0,"2012-octubre","spring","NoRain"
2012-10-06,122167,2012,"octubre",6,"Perth",5.2,11.8,"NE",35,"ENE","W",19,15,45,35,1016,1012.8,0,1,19.2,23.3,"No","No",16.5,27.7,11.2,0,"2012-octubre","spring","NoRain"
2012-10-07,122168,2012,"octubre",7,"Perth",5.8,6.5,"S",33,"N","SW",13,11,79,50,1018,1017.7,5,6,16.8,20.4,"No","No",11.2,21.8,10.6,0,"2012-octubre","spring","NoRain"
2012-10-08,122169,2012,"octubre",8,"Perth",3,10.4,"SW",35,"SSE","SW",15,17,58,55,1024.6,1021.8,2,1,17.2,19.8,"No","No",12.9,21.8,8.9,0,"2012-octubre","spring","NoRain"
2012-10-09,122170,2012,"octubre",9,"Perth",6.2,11.8,"ESE",37,"E","SE",15,13,64,38,1025.3,1022.3,2,0,18.3,24.7,"No","No",12,25.3,13.3,0,"2012-octubre","spring","NoRain"
2012-10-10,122171,2012,"octubre",10,"Perth",7.6,11.8,"ENE",46,"E","ENE",19,15,45,20,1025.8,1021.6,1,1,17.5,26.4,"No","No",15.3,27.2,11.9,0,"2012-octubre","spring","NoRain"
2012-10-11,122172,2012,"octubre",11,"Perth",7.6,9.2,"NE",48,"NE","ENE",22,13,23,16,1020.4,1015.7,1,6,22.6,28.4,"No","No",13.8,30.2,16.4,0,"2012-octubre","spring","NoRain"
2012-10-12,122173,2012,"octubre",12,"Perth",6.6,10.1,"NW",48,"N","NW",13,22,64,64,1014.3,1013.7,4,4,22.9,22.6,"No","No",12.6,26,13.4,0,"2012-octubre","spring","NoRain"
2012-10-13,122174,2012,"octubre",13,"Perth",7.8,6.1,"W",44,"WNW","W",15,20,59,87,1012.6,1011.5,7,7,21.1,16.5,"No","Yes",4.8,23.2,18.4,0,"2012-octubre","spring","Rain"
2012-10-14,122175,2012,"octubre",14,"Perth",3.2,4.2,"W",37,"WSW","WNW",17,15,68,58,1017.3,1017.4,8,7,17,19.3,"Yes","Yes",6.2,22,15.8,4.4,"2012-octubre","spring","Rain"
2012-10-15,122176,2012,"octubre",15,"Perth",3.6,8.9,"SSW",31,"SSW","SW",6,15,71,59,1022,1021.3,7,5,16.7,19.6,"Yes","No",8.7,21.4,12.7,2.2,"2012-octubre","spring","NoRain"
2012-10-16,122177,2012,"octubre",16,"Perth",4,11.2,"SW",33,"ESE","SSW",9,17,66,53,1021.9,1018.2,1,7,18.1,22.4,"No","No",14.5,23.3,8.8,0,"2012-octubre","spring","NoRain"
2012-10-17,122178,2012,"octubre",17,"Perth",4.8,10.7,"SSW",31,"SSW","SW",11,17,62,52,1015.9,1014.1,4,1,19.1,21.3,"No","No",9,22.5,13.5,0,"2012-octubre","spring","NoRain"
2012-10-18,122179,2012,"octubre",18,"Perth",6,11.6,"WNW",24,"W","W",6,15,61,48,1017.5,1016.1,2,1,19.4,22.2,"No","No",14.2,23.4,9.2,0,"2012-octubre","spring","NoRain"
2012-10-19,122180,2012,"octubre",19,"Perth",5.2,11.7,"WSW",30,"W","SW",9,15,62,58,1018.4,1018.3,4,5,20.6,21.1,"No","No",13.1,23.3,10.2,0,"2012-octubre","spring","NoRain"
2012-10-20,122181,2012,"octubre",20,"Perth",4.6,12.1,"SW",28,"E","SW",11,13,57,39,1020,1015.1,3,1,20.2,27.3,"No","No",18.2,29,10.8,0,"2012-octubre","spring","NoRain"
2012-10-21,122182,2012,"octubre",21,"Perth",7,11.3,"WNW",37,"NNE","W",11,15,34,59,1011.3,1010.6,0,3,25.3,23.8,"No","Yes",17.2,29.3,12.1,0,"2012-octubre","spring","Rain"
2012-10-22,122183,2012,"octubre",22,"Perth",6,3.8,"WSW",35,"ESE","WSW",2,19,87,61,1013.5,1013.4,8,7,16.2,19.5,"Yes","No",5.6,21.2,15.6,3.8,"2012-octubre","spring","Rain"
2012-10-23,122184,2012,"octubre",23,"Perth",4.8,11.8,"SSW",37,"S","SSW",17,22,57,45,1021.2,1020.5,2,1,16.6,19.7,"No","No",11,21.1,10.1,1,"2012-octubre","spring","NoRain"
2012-10-24,122185,2012,"octubre",24,"Perth",5.6,12.4,"SSW",31,"ESE","SSE",15,15,59,30,1026.2,1021.9,6,4,16.5,23.4,"No","No",12.4,24.5,12.1,0,"2012-octubre","spring","NoRain"
2012-10-25,122186,2012,"octubre",25,"Perth",7.4,12.7,"ENE",39,"E","SSE",13,15,43,26,1025.7,1020.7,0,0,19.3,25.1,"No","No",13.4,25.9,12.5,0,"2012-octubre","spring","NoRain"
2012-10-26,122187,2012,"octubre",26,"Perth",8.2,12.6,"E",37,"ENE","ESE",13,11,46,21,1023.1,1018.4,0,0,18.8,27.5,"No","No",16.5,28.4,11.9,0,"2012-octubre","spring","NoRain"
2012-10-27,122188,2012,"octubre",27,"Perth",8.4,12.8,"NNE",33,"ENE","SSE",15,13,24,13,1018,1012.9,0,0,25.1,32.9,"No","No",19.9,33.6,13.7,0,"2012-octubre","spring","NoRain"
2012-10-28,122189,2012,"octubre",28,"Perth",8.4,10.8,"NW",41,"NNE","SW",13,7,16,32,1010,1007.6,1,7,30.2,26.4,"No","No",24.1,36.2,12.1,0,"2012-octubre","spring","NoRain"
2012-10-29,122190,2012,"octubre",29,"Perth",5.4,10.8,"W",30,"W","W",11,15,67,66,1009.3,1009.6,4,4,21.4,20.4,"No","No",8.9,23.4,14.5,0,"2012-octubre","spring","NoRain"
2012-10-30,122191,2012,"octubre",30,"Perth",5,7.4,"SSW",37,"SSW","SSW",11,20,49,49,1014.4,1013.9,5,6,18.9,20.8,"No","No",9.4,22.4,13,0,"2012-octubre","spring","NoRain"
2012-10-31,122192,2012,"octubre",31,"Perth",7,2,"ESE",41,"ESE","E",17,17,58,51,1017.6,1015.6,7,5,15.7,20.5,"No","No",7.2,21.4,14.2,0,"2012-octubre","spring","NoRain"
2012-11-01,122193,2012,"noviembre",1,"Perth",5,7.1,"ESE",39,"E","E",19,11,66,57,1015.5,1011.7,4,7,17.7,20.5,"No","No",8,22.4,14.4,0,"2012-noviembre","spring","NoRain"
2012-11-02,122194,2012,"noviembre",2,"Perth",4,11,"WNW",35,"WNW","WNW",13,15,60,53,1012.1,1011.5,4,7,21,22.8,"No","No",10,23.3,13.3,0,"2012-noviembre","spring","NoRain"
2012-11-03,122195,2012,"noviembre",3,"Perth",6.6,4.7,"NW",37,"NNW","NNW",15,17,60,91,1009.1,1006.7,7,8,20.7,16.8,"No","Yes",10.5,22.8,12.3,0,"2012-noviembre","spring","HeavyRain"
2012-11-04,122196,2012,"noviembre",4,"Perth",3.4,7,"WSW",54,"WNW","W",19,20,49,46,1003.3,1003.7,6,3,18.4,18.3,"Yes","Yes",5.9,19,13.1,26,"2012-noviembre","spring","Rain"
2012-11-05,122197,2012,"noviembre",5,"Perth",5,9.6,"SSW",43,"SW","WSW",15,17,69,48,1011.6,1013.3,5,5,15.9,19.4,"Yes","No",9.3,19.9,10.6,11.2,"2012-noviembre","spring","Mist"
2012-11-06,122198,2012,"noviembre",6,"Perth",4.8,10.8,"W",33,"SW","WSW",19,15,81,48,1018.4,1017.7,7,3,15.6,20.6,"No","No",8.2,21.8,13.6,0.4,"2012-noviembre","spring","NoRain"
2012-11-07,122199,2012,"noviembre",7,"Perth",5.2,9.7,"SW",37,"SE","SW",7,19,62,50,1021.4,1020,7,7,18.8,20.7,"No","No",11.4,23.1,11.7,0,"2012-noviembre","spring","NoRain"
2012-11-08,122200,2012,"noviembre",8,"Perth",6.8,12.9,"WSW",33,"E","SW",9,20,49,46,1022.1,1019.2,0,5,19.8,23.9,"No","No",14.9,26.5,11.6,0,"2012-noviembre","spring","NoRain"
2012-11-09,122201,2012,"noviembre",9,"Perth",7.4,13,"NE",31,"NNE","WSW",13,17,27,32,1017.1,1014.2,1,6,26.4,27.6,"No","No",20.3,31.5,11.2,0,"2012-noviembre","spring","NoRain"
2012-11-10,122202,2012,"noviembre",10,"Perth",8,9.2,"SSW",39,"S","WSW",11,20,56,57,1014.2,1012.4,1,5,20.2,21.2,"No","Yes",11.4,23.8,12.4,0,"2012-noviembre","spring","Rain"
2012-11-11,122203,2012,"noviembre",11,"Perth",6.6,13.3,"SSW",41,"S","SW",19,19,50,38,1022.6,1021.5,2,1,17,20.1,"Yes","No",10.6,21.6,11,1.2,"2012-noviembre","spring","NoRain"
2012-11-12,122204,2012,"noviembre",12,"Perth",9,12.6,"S",35,"ENE","SSW",15,17,46,41,1024.1,1020.2,7,1,20.1,24.6,"No","No",15.9,26.9,11,0,"2012-noviembre","spring","NoRain"
2012-11-13,122205,2012,"noviembre",13,"Perth",8,11.7,"SSW",30,"SSE","SSW",13,19,57,39,1019.9,1015,6,7,19.5,26.9,"No","No",19.3,31,11.7,0,"2012-noviembre","spring","NoRain"
2012-11-14,122206,2012,"noviembre",14,"Perth",8,12,"SW",43,"SSW","SW",15,24,57,52,1014.6,1014.6,7,0,21.6,23.5,"No","No",12.6,26.6,14,0,"2012-noviembre","spring","NoRain"
2012-11-15,122207,2012,"noviembre",15,"Perth",7,13.3,"SSW",41,"ESE","SW",9,26,52,48,1019.2,1017.1,1,0,21.4,23.1,"No","No",13.3,26.3,13,0,"2012-noviembre","spring","NoRain"
2012-11-16,122208,2012,"noviembre",16,"Perth",8,12.7,"SSW",37,"SE","SW",7,20,44,38,1017.2,1014.2,2,2,23.5,28.5,"No","No",16.8,30.4,13.6,0,"2012-noviembre","spring","NoRain"
2012-11-17,122209,2012,"noviembre",17,"Perth",11,13,"SSW",39,"NNE","WSW",13,17,28,30,1013.1,1009.1,0,1,28,30.8,"No","No",17.2,35.3,18.1,0,"2012-noviembre","spring","NoRain"
2012-11-18,122210,2012,"noviembre",18,"Perth",9.6,12.9,"SSW",48,"SW","SW",13,24,63,60,1007.8,1008.1,5,6,22.6,23.8,"No","No",8.7,25.4,16.7,0,"2012-noviembre","spring","NoRain"
2012-11-19,122211,2012,"noviembre",19,"Perth",8,12,"SW",35,"SSW","SW",7,17,55,50,1013.3,1013.2,1,1,22.4,22.6,"No","No",9.5,25,15.5,0,"2012-noviembre","spring","NoRain"
2012-11-20,122212,2012,"noviembre",20,"Perth",8.4,12.8,"SW",41,"SSE","SW",13,22,55,50,1019,1016.9,3,0,20.5,23.3,"No","No",13.2,26.1,12.9,0,"2012-noviembre","spring","NoRain"
2012-11-21,122213,2012,"noviembre",21,"Perth",7.4,9.2,"E",33,"E","ESE",13,13,48,22,1015.7,1010.3,1,6,24.6,34.5,"No","No",19,35.2,16.2,0,"2012-noviembre","spring","NoRain"
2012-11-22,122214,2012,"noviembre",22,"Perth",8.4,12.9,"WSW",33,"NW","WSW",11,15,42,51,1010.7,1007.6,4,2,28.4,26.5,"No","No",13,31.8,18.8,0,"2012-noviembre","spring","NoRain"
2012-11-23,122215,2012,"noviembre",23,"Perth",7.8,9.1,"WSW",39,"SSW","SSW",15,19,52,53,1013.8,1013.3,7,7,21.5,21.9,"No","No",6.1,24.1,18,0,"2012-noviembre","spring","NoRain"
2012-11-24,122216,2012,"noviembre",24,"Perth",7.2,6.7,"SW",43,"E","S",11,20,59,38,1014.2,1008.2,7,2,20.8,29,"No","No",13.2,30,16.8,0,"2012-noviembre","spring","Mist"
2012-11-25,122217,2012,"noviembre",25,"Perth",11.4,13.2,"SSE",39,"SSE","SW",11,20,56,48,1015.9,1015.3,1,2,21.3,24.6,"No","No",12,28.4,16.4,0.8,"2012-noviembre","spring","NoRain"
2012-11-26,122218,2012,"noviembre",26,"Perth",7,12.7,"WSW",33,"ENE","SW",13,17,61,52,1015.3,1010.6,3,1,23.8,26.1,"No","No",14.8,30.2,15.4,0,"2012-noviembre","spring","NoRain"
2012-11-27,122219,2012,"noviembre",27,"Perth",7.6,9.7,"WNW",52,"WNW","NW",9,24,70,56,1003.8,1002.2,7,4,20.1,23.4,"No","Yes",10.1,25.5,15.4,0,"2012-noviembre","spring","Rain"
2012-11-28,122220,2012,"noviembre",28,"Perth",5.8,5.5,"WNW",74,"N","WNW",15,30,83,66,1000.1,995.9,7,7,16.6,20.4,"Yes","Yes",7.9,22,14.1,8,"2012-noviembre","spring","Rain"
2012-11-29,122221,2012,"noviembre",29,"Perth",6.4,9.2,"SW",56,"W","W",20,22,49,49,1007.6,1009.3,5,5,16.8,19.1,"Yes","No",7.2,19.8,12.6,9.6,"2012-noviembre","spring","Rain"
2012-11-30,122222,2012,"noviembre",30,"Perth",5.8,8.5,"WSW",41,"SW","SW",17,20,51,46,1015.4,1016.4,7,3,18.1,18.9,"No","No",7.2,20.7,13.5,1,"2012-noviembre","spring","NoRain"
2012-12-01,NA,2012,"diciembre",1,"Perth",4,11.3,"unkn",43,"unkn","unkn",13,19,49,49,1007.5,1006.3,7,8,21.1,20.2,"No","No",14.4,24.4,10,0,"2012-diciembre","summer","NoRain"
2012-12-02,NA,2012,"diciembre",2,"Perth",11.2,13.4,"unkn",41,"unkn","unkn",13,20,22,29,1006.4,1005.2,7,8,24.5,26.3,"No","No",14.7,29.8,15.1,0,"2012-diciembre","summer","NoRain"
2012-12-03,NA,2012,"diciembre",3,"Perth",5.4,11,"unkn",35,"unkn","unkn",15,15,34,27,1009.2,1005.9,7,8,27.7,33.1,"No","No",17.1,33.7,16.6,0,"2012-diciembre","summer","NoRain"
2012-12-04,NA,2012,"diciembre",4,"Perth",11.8,11.8,"unkn",35,"unkn","unkn",15,17,28,18,1012.4,1008.6,8,8,28.5,35.7,"No","Yes",19.6,38.2,18.6,0,"2012-diciembre","summer","Rain"
2012-12-05,NA,2012,"diciembre",5,"Perth",14.2,9.1,"unkn",48,"unkn","unkn",19,22,23,37,1010.9,1008.9,8,8,22.2,23.3,"Yes","Yes",4.7,24.7,20,2.6,"2012-diciembre","summer","Rain"
2012-12-06,NA,2012,"diciembre",6,"Perth",8,11.5,"unkn",43,"unkn","unkn",17,22,52,56,1012.5,1010.3,7,8,23.4,23.1,"Yes","Yes",5.1,24.1,19,2,"2012-diciembre","summer","Rain"
2012-12-07,NA,2012,"diciembre",7,"Perth",9.4,11.7,"unkn",48,"unkn","unkn",19,22,45,40,1015,1012.2,7,8,19,23.5,"Yes","No",5.8,23.6,17.8,1,"2012-diciembre","summer","NoRain"
2012-12-08,NA,2012,"diciembre",8,"Perth",9.6,12.5,"unkn",39,"unkn","unkn",9,20,44,33,1011.1,1008.8,8,8,19.3,24.8,"No","No",18.7,28.1,9.4,0,"2012-diciembre","summer","NoRain"
2012-12-09,NA,2012,"diciembre",9,"Perth",9.2,11.7,"unkn",31,"unkn","unkn",0,11,41,29,1013.8,1011.2,7,8,24.8,31.3,"No","No",19.9,35.1,15.2,0,"2012-diciembre","summer","NoRain"
2012-12-10,NA,2012,"diciembre",10,"Perth",11.8,12,"unkn",50,"unkn","unkn",17,17,50,45,1015.5,1014,7,8,27,29,"No","No",14.7,34.1,19.4,0,"2012-diciembre","summer","Mist"
2012-12-11,NA,2012,"diciembre",11,"Perth",10.6,11.6,"unkn",43,"unkn","unkn",9,20,56,58,1010,1008.9,7,8,22.5,24,"No","Yes",11.8,30.1,18.3,0.8,"2012-diciembre","summer","Rain"
2012-12-12,NA,2012,"diciembre",12,"Perth",6.6,12.2,"unkn",48,"unkn","unkn",17,24,75,53,1015.3,1013.9,8,8,18.5,22.9,"Yes","Yes",8.1,24.7,16.6,8.6,"2012-diciembre","summer","Rain"
2012-12-13,NA,2012,"diciembre",13,"Perth",9.8,10.9,"unkn",41,"unkn","unkn",11,19,51,56,1006.8,1007.7,7,8,23.3,23.8,"Yes","No",7.7,25.5,17.8,5.2,"2012-diciembre","summer","NoRain"
2012-12-14,NA,2012,"diciembre",14,"Perth",11,9.5,"unkn",44,"unkn","unkn",13,11,47,43,1012.1,1012.7,7,8,23.8,25,"No","No",8.9,26,17.1,0,"2012-diciembre","summer","NoRain"
2012-12-15,NA,2012,"diciembre",15,"Perth",10.6,13,"unkn",48,"unkn","unkn",13,24,36,34,1020.6,1018.9,7,8,22.2,25.4,"No","No",13.3,28.3,15,0,"2012-diciembre","summer","NoRain"
2012-12-16,NA,2012,"diciembre",16,"Perth",9.4,12.2,"unkn",50,"unkn","unkn",11,15,58,36,1006,1006,7,8,23.1,29.4,"No","No",15.7,31.4,15.7,0,"2012-diciembre","summer","NoRain"
2012-12-17,NA,2012,"diciembre",17,"Perth",10.4,7.3,"unkn",37,"unkn","unkn",11,22,47,42,1008.8,1008.3,7,8,19.7,23,"No","No",9.1,24.7,15.6,0,"2012-diciembre","summer","NoRain"
2012-12-18,NA,2012,"diciembre",18,"Perth",8.2,10.2,"unkn",43,"unkn","unkn",7,20,60,68,1012.4,1012.1,8,8,22.5,20.7,"No","No",6.5,25.1,18.6,0,"2012-diciembre","summer","NoRain"
2012-12-19,NA,2012,"diciembre",19,"Perth",8,13.2,"unkn",39,"unkn","unkn",11,17,40,30,1019.4,1016.2,7,8,20.3,26.7,"No","No",14.6,28.4,13.8,0,"2012-diciembre","summer","NoRain"
2012-12-20,NA,2012,"diciembre",20,"Perth",12.8,8.2,"unkn",31,"unkn","unkn",7,13,43,31,1012.5,1010.1,7,8,26.4,33.5,"No","No",18.2,35.3,17.1,0,"2012-diciembre","summer","NoRain"
2012-12-21,NA,2012,"diciembre",21,"Perth",14.2,11.4,"unkn",56,"unkn","unkn",9,19,45,44,1017.2,1015,7,8,24.1,27.7,"No","No",10.6,29.8,19.2,0,"2012-diciembre","summer","NoRain"
2012-12-22,NA,2012,"diciembre",22,"Perth",11,10.4,"unkn",37,"unkn","unkn",11,17,39,49,1011.2,1011.5,8,8,24,24.2,"No","No",10.8,26.7,15.9,0,"2012-diciembre","summer","NoRain"
2012-12-23,NA,2012,"diciembre",23,"Perth",11.6,9.8,"unkn",39,"unkn","unkn",11,19,44,51,1014.1,1012.5,7,8,23.4,22.8,"No","No",9.7,26.7,17,0,"2012-diciembre","summer","NoRain"
2012-12-24,NA,2012,"diciembre",24,"Perth",9.6,11.3,"unkn",33,"unkn","unkn",11,15,29,35,1013.5,1011.7,8,8,24.6,28.4,"No","No",15.4,32.7,17.3,0,"2012-diciembre","summer","NoRain"
2012-12-25,NA,2012,"diciembre",25,"Perth",8.4,9.8,"unkn",52,"unkn","unkn",7,17,51,45,1008.5,1006.4,8,8,32,34.7,"No","No",20.6,39.6,19,0,"2012-diciembre","summer","NoRain"
2012-12-26,NA,2012,"diciembre",26,"Perth",12.8,8,"unkn",33,"unkn","unkn",13,19,28,36,1009.1,1007.3,7,8,32.6,34.4,"No","No",14.5,37.5,23,0,"2012-diciembre","summer","NoRain"
2012-12-27,NA,2012,"diciembre",27,"Perth",9.6,12.4,"unkn",46,"unkn","unkn",11,9,48,45,1006.6,1000.4,7,8,27.8,35.8,"No","No",18.1,38.3,20.2,0,"2012-diciembre","summer","NoRain"
2012-12-28,NA,2012,"diciembre",28,"Perth",15.8,10.5,"unkn",33,"unkn","unkn",20,13,25,26,1010.7,1007,8,8,29.8,36.3,"No","No",15,39.3,24.3,0,"2012-diciembre","summer","NoRain"
2012-12-29,NA,2012,"diciembre",29,"Perth",8,12.4,"unkn",31,"unkn","unkn",9,15,55,40,1013.2,1010.8,7,8,30.4,36.6,"No","No",13.2,40.5,27.3,0,"2012-diciembre","summer","NoRain"
2012-12-30,NA,2012,"diciembre",30,"Perth",9.6,10.5,"unkn",33,"unkn","unkn",7,9,33,35,1009.6,1007.1,7,8,31.2,33.7,"No","No",16,37.5,21.5,0,"2012-diciembre","summer","NoRain"
2012-12-31,NA,2012,"diciembre",31,"Perth",12,12.7,"unkn",30,"unkn","unkn",0,9,44,14,1009.8,1005.7,7,8,31.1,39.6,"No","No",21.2,42.1,20.9,0,"2012-diciembre","summer","NoRain"
2013-01-01,122223,2013,"enero",1,"Perth",10,8.5,"WNW",35,"WNW","NW",11,13,62,68,1009.1,1009.4,1,5,29.6,27.4,"No","No",5.7,30.8,25.1,0,"2013-enero","summer","Mist"
2013-01-02,122224,2013,"enero",2,"Perth",8,11.4,"SW",33,"WSW","WSW",9,15,65,49,1013.2,1011.6,4,2,24.9,27,"No","No",6.9,28.5,21.6,0.4,"2013-enero","summer","NoRain"
2013-01-03,122225,2013,"enero",3,"Perth",9.8,11.2,"W",39,"W","WSW",17,22,58,61,1012.9,1011.2,6,7,23.6,23.8,"No","No",8.4,27.3,18.9,0,"2013-enero","summer","NoRain"
2013-01-04,122226,2013,"enero",4,"Perth",8,12.4,"SSW",39,"SSW","SW",15,19,47,46,1015,1013,4,0,22.8,24,"No","No",7.3,25.6,18.3,0,"2013-enero","summer","NoRain"
2013-01-05,122227,2013,"enero",5,"Perth",8.2,13.2,"SW",37,"ESE","SW",11,20,44,29,1012.5,1007.8,0,0,25.6,33.2,"No","No",22.9,36.9,14,0,"2013-enero","summer","NoRain"
2013-01-06,122228,2013,"enero",6,"Perth",12,6,"NNE",39,"NNE","NE",13,15,56,46,1010.4,1010.1,8,5,30.3,30.9,"No","Yes",13.3,35.3,22,0,"2013-enero","summer","Rain"
2013-01-07,122229,2013,"enero",7,"Perth",5.2,3.3,"NW",37,"SE","NE",9,11,90,38,1012.4,1009.7,7,3,25.3,37.3,"Yes","No",13.8,37.8,24,4.8,"2013-enero","summer","Mist"
2013-01-08,122230,2013,"enero",8,"Perth",6.6,9.2,"SSW",46,"WSW","SW",9,19,36,61,1011,1009.3,5,7,33.9,30.3,"No","No",13.9,39.1,25.2,0.2,"2013-enero","summer","NoRain"
2013-01-09,122231,2013,"enero",9,"Perth",11.2,11.8,"SW",50,"SSW","SSW",20,26,67,56,1010.1,1008.8,7,1,23.9,25,"No","No",4.1,26.4,22.3,0,"2013-enero","summer","NoRain"
2013-01-10,122232,2013,"enero",10,"Perth",8.8,13.1,"SSW",46,"SSE","SW",17,26,51,51,1010.6,1007.6,3,1,23.2,24.7,"No","No",10.6,26.2,15.6,0,"2013-enero","summer","NoRain"
2013-01-11,122233,2013,"enero",11,"Perth",9.8,12.8,"S",41,"SE","SW",11,19,49,46,1011.5,1008.3,2,1,22.5,27.8,"No","No",12.7,29.4,16.7,0,"2013-enero","summer","NoRain"
2013-01-12,122234,2013,"enero",12,"Perth",9.4,10.4,"ENE",41,"E","SSE",17,15,49,32,1009.8,1007.1,2,4,24.9,33.4,"No","No",14.5,34.9,20.4,0,"2013-enero","summer","NoRain"
2013-01-13,122235,2013,"enero",13,"Perth",10.2,0.4,"E",37,"E","ENE",13,15,61,59,1011.9,1010,7,8,25,26.8,"No","Yes",5.9,28.1,22.2,0,"2013-enero","summer","Rain"
2013-01-14,122236,2013,"enero",14,"Perth",4.2,12.3,"SSW",30,"ENE","SW",11,13,67,44,1008.9,1006.1,5,7,27.9,35.8,"Yes","No",15.6,37.3,21.7,1.2,"2013-enero","summer","NoRain"
2013-01-15,122237,2013,"enero",15,"Perth",9.2,12.4,"NW",31,"NNW","WNW",11,15,51,66,1007.5,1006.9,6,5,32.3,29.6,"No","No",5.3,32.6,27.3,0,"2013-enero","summer","NoRain"
2013-01-16,122238,2013,"enero",16,"Perth",8.8,6.9,"NW",43,"NW","W",19,17,70,89,1008.2,1008,7,7,25.5,23.5,"No","No",4.3,27.1,22.8,0,"2013-enero","summer","Mist"
2013-01-17,122239,2013,"enero",17,"Perth",7.2,12.7,"SW",50,"SW","SW",22,24,50,39,1016.3,1015.5,7,1,20.4,23,"No","No",5.4,24.5,19.1,0.6,"2013-enero","summer","NoRain"
2013-01-18,122240,2013,"enero",18,"Perth",10.8,13.1,"SE",37,"ESE","SSE",17,15,51,25,1019.9,1014.5,2,0,20.9,28.6,"No","No",15.1,30.2,15.1,0,"2013-enero","summer","NoRain"
2013-01-19,122241,2013,"enero",19,"Perth",9.4,12.9,"SW",43,"E","SSW",13,17,48,30,1015.7,1011.1,0,0,23.3,31.3,"No","No",16.6,33.2,16.6,0,"2013-enero","summer","NoRain"
2013-01-20,122242,2013,"enero",20,"Perth",10.2,13.2,"WSW",33,"NE","WSW",11,13,32,29,1010.2,1008.3,0,0,29.6,32.7,"No","No",19.7,35.1,15.4,0,"2013-enero","summer","NoRain"
2013-01-21,122243,2013,"enero",21,"Perth",11.4,13,"S",48,"S","SSW",11,20,51,45,1012.9,1010.6,0,0,24.2,29.4,"No","No",12.1,31.5,19.4,0,"2013-enero","summer","NoRain"
2013-01-22,122244,2013,"enero",22,"Perth",10.8,13.1,"SE",35,"E","SW",11,15,50,31,1012.8,1008.5,1,0,24.1,33.8,"No","No",17.6,35.7,18.1,0,"2013-enero","summer","NoRain"
2013-01-23,122245,2013,"enero",23,"Perth",11,13,"S",43,"SW","SW",19,20,55,58,1008.2,1007.6,1,1,25.3,26.2,"No","No",8.7,28.7,20,0,"2013-enero","summer","NoRain"
2013-01-24,122246,2013,"enero",24,"Perth",9.2,12.5,"SW",48,"S","SW",13,26,58,46,1016.8,1015.2,2,0,21.8,25.4,"No","No",11.2,28.4,17.2,0,"2013-enero","summer","NoRain"
2013-01-25,122247,2013,"enero",25,"Perth",11,13.1,"SW",39,"E","SSW",15,22,44,30,1021.4,1017.7,0,0,21.8,29.2,"No","No",14.7,30.8,16.1,0,"2013-enero","summer","NoRain"
2013-01-26,122248,2013,"enero",26,"Perth",11,13.1,"SSW",37,"E","SW",9,17,37,21,1020.5,1017.4,0,0,26.1,33,"No","No",19.5,34.9,15.4,0,"2013-enero","summer","NoRain"
2013-01-27,122249,2013,"enero",27,"Perth",11.2,13.1,"SW",43,"SE","SW",9,19,45,38,1021.4,1018.4,0,5,25.6,32.1,"No","No",13.9,34.5,20.6,0,"2013-enero","summer","NoRain"
2013-01-28,122250,2013,"enero",28,"Perth",11.8,13.1,"ENE",35,"E","SSE",17,15,48,19,1023.4,1019.8,0,0,22,31.3,"No","No",15.7,32.5,16.8,0,"2013-enero","summer","NoRain"
2013-01-29,122251,2013,"enero",29,"Perth",10.8,13,"SSW",39,"ENE","SSW",13,22,38,34,1021.3,1017.9,0,0,24.5,28.5,"No","No",14.9,32.7,17.8,0,"2013-enero","summer","NoRain"
