"Date","ID","Year","Month","Day","Location","Evaporation","Sunshine","WindGustDir","WindGustSpeed","WindDir9am","WindDir3pm","WindSpeed9am","WindSpeed3pm","Humidity9am","Humidity3pm","Pressure9am","Pressure3pm","Cloud9am","Cloud3pm","Temp9am","Temp3pm","RainToday","RainTomorrow","TempRange","MaxTemp","MinTemp","Rainfall","monthID","Season","accuRain"
2012-09-29,85529,2012,"septiembre",29,"Brisbane",7.8,7.5,"W",28,"N","NE",9,7,50,53,1016.3,1011.5,5,6,22.6,25.5,"No","Yes",14.4,29.3,14.9,0,"2012-septiembre","spring","Rain"
2012-09-30,85530,2012,"septiembre",30,"Brisbane",5.2,0.8,"E",20,"SW","E",4,6,70,57,1018.9,1017.2,8,7,20.6,23.7,"Yes","No",6,23.8,17.8,3.2,"2012-septiembre","spring","Mist"
2012-10-01,85531,2012,"octubre",1,"Brisbane",2.6,0,"ESE",26,"SSW","ESE",4,11,86,58,1024.8,1023.5,8,8,16.8,20.1,"No","No",6.7,21.9,15.2,0.6,"2012-octubre","spring","NoRain"
2012-10-02,85532,2012,"octubre",2,"Brisbane",2.6,11.3,"ESE",35,"SE","ESE",11,17,57,43,1028.9,1025.4,5,6,21.8,21.9,"No","No",9.8,24.5,14.7,0,"2012-octubre","spring","NoRain"
2012-10-03,85533,2012,"octubre",3,"Brisbane",7.6,9.6,"ENE",30,"S","ENE",6,9,52,46,1028,1024,7,2,21.4,23.5,"No","No",10.9,25.1,14.2,0,"2012-octubre","spring","NoRain"
2012-10-04,85534,2012,"octubre",4,"Brisbane",5.6,11.5,"NNW",28,"S","NE",4,9,58,48,1024.7,1019.4,2,0,21.7,24.9,"No","No",15.3,27.9,12.6,0,"2012-octubre","spring","NoRain"
2012-10-05,85535,2012,"octubre",5,"Brisbane",7,11.3,"NE",26,"SW","NNE",2,11,56,49,1022.6,1017.9,0,1,23.5,27,"No","No",16.1,29,12.9,0,"2012-octubre","spring","NoRain"
2012-10-06,85536,2012,"octubre",6,"Brisbane",5.4,11.4,"NE",20,"E","NE",6,11,45,48,1018.4,1013.1,0,1,26.1,28.6,"No","No",16.6,30.9,14.3,0,"2012-octubre","spring","NoRain"
2012-10-07,85537,2012,"octubre",7,"Brisbane",6.8,10.8,"SE",43,"NE","ENE",4,11,45,43,1013.3,1006.5,0,2,27,30.3,"No","No",16.4,31.6,15.2,0,"2012-octubre","spring","NoRain"
2012-10-08,85538,2012,"octubre",8,"Brisbane",7.8,6.1,"E",26,"ESE","E",6,9,64,62,1014.8,1010.6,7,3,20.5,22.6,"No","No",6.7,24.8,18.1,0,"2012-octubre","spring","NoRain"
2012-10-09,85539,2012,"octubre",9,"Brisbane",5,11.2,"WNW",33,"WNW","W",6,11,60,19,1012.1,1006.7,4,1,23.6,30.8,"No","No",14.6,31.2,16.6,0,"2012-octubre","spring","NoRain"
2012-10-10,85540,2012,"octubre",10,"Brisbane",9,9.1,"NNE",31,"ENE","NNE",6,11,66,68,1014.6,1008.8,7,1,22.9,26.9,"No","No",11.1,28.3,17.2,0,"2012-octubre","spring","Mist"
2012-10-11,85541,2012,"octubre",11,"Brisbane",5.8,0,"W",44,"N","SW",7,4,79,92,1009.1,1007.6,8,8,22.5,17.1,"No","Yes",3.3,24.2,20.9,0.6,"2012-octubre","spring","Rain"
2012-10-12,85542,2012,"octubre",12,"Brisbane",1.4,11.9,"W",57,"W","WSW",24,20,43,30,1015.2,1014.4,2,1,15.2,19.3,"Yes","No",7.3,20,12.7,11.6,"2012-octubre","spring","NoRain"
2012-10-13,85543,2012,"octubre",13,"Brisbane",11.8,12.1,"NNE",24,"SW","NNE",6,7,37,26,1022.3,1017.6,0,1,19.8,23.5,"No","No",16.6,25.4,8.8,0,"2012-octubre","spring","NoRain"
2012-10-14,85544,2012,"octubre",14,"Brisbane",6.8,11.8,"SE",41,"SW","ENE",6,11,47,33,1023.3,1018.9,1,1,20.4,24.7,"No","No",16.6,27.9,11.3,0,"2012-octubre","spring","NoRain"
2012-10-15,85545,2012,"octubre",15,"Brisbane",6.2,10.2,"E",26,"SE","ENE",6,11,48,48,1026.6,1023.2,1,1,21.8,23.5,"No","No",11,25,14,0,"2012-octubre","spring","NoRain"
2012-10-16,85546,2012,"octubre",16,"Brisbane",6.2,11.8,"NE",28,"E","NE",6,13,56,49,1024.6,1020.4,3,1,22.9,24.4,"No","No",12.3,26.2,13.9,0,"2012-octubre","spring","NoRain"
2012-10-17,85547,2012,"octubre",17,"Brisbane",6.8,12,"NE",22,"N","NNE",6,11,45,46,1020.9,1015.8,0,0,24.1,26.5,"No","No",14.8,28.7,13.9,0,"2012-octubre","spring","NoRain"
2012-10-18,85548,2012,"octubre",18,"Brisbane",9,10.3,"NE",30,"ESE","ENE",7,17,57,63,1020.5,1017.6,2,4,25.9,25.5,"No","No",12.1,28.6,16.5,0,"2012-octubre","spring","Mist"
2012-10-19,85549,2012,"octubre",19,"Brisbane",5.6,11.5,"NE",28,"N","NE",7,11,58,58,1020.1,1015.6,2,8,24.7,25.6,"No","No",7.8,27.2,19.4,0.4,"2012-octubre","spring","NoRain"
2012-10-20,85550,2012,"octubre",20,"Brisbane",8,11.2,"NE",28,"NNW","NE",6,11,49,57,1016.4,1011,1,1,26.9,28.2,"No","No",13.5,30.2,16.7,0,"2012-octubre","spring","NoRain"
2012-10-21,85551,2012,"octubre",21,"Brisbane",6.6,11.2,"E",24,"ENE","NE",4,9,53,46,1015.6,1012.2,0,1,27.3,29.4,"No","No",15.3,31.6,16.3,0,"2012-octubre","spring","NoRain"
2012-10-22,85552,2012,"octubre",22,"Brisbane",5.6,11.2,"ESE",41,"NE","NE",4,9,53,51,1013.8,1007.6,6,2,27.5,30,"No","No",12.6,33.2,20.6,0,"2012-octubre","spring","NoRain"
2012-10-23,85553,2012,"octubre",23,"Brisbane",9.4,10.7,"SE",37,"S","ESE",9,13,35,46,1021.2,1018.6,1,7,21.6,22,"No","No",9.5,24.8,15.3,0,"2012-octubre","spring","NoRain"
2012-10-24,85554,2012,"octubre",24,"Brisbane",8.8,11.9,"SE",39,"SSE","E",11,19,45,44,1022.1,1017.6,3,2,21.9,24.1,"No","No",10.9,25.7,14.8,0,"2012-octubre","spring","NoRain"
2012-10-25,85555,2012,"octubre",25,"Brisbane",8,11.1,"ENE",26,"WSW","ENE",7,13,52,42,1018.1,1012.5,7,3,21.1,25.2,"No","No",12.8,26.5,13.7,0,"2012-octubre","spring","NoRain"
2012-10-26,85556,2012,"octubre",26,"Brisbane",7.8,11.4,"NE",24,"ENE","NNE",4,11,50,54,1010.9,1006.3,0,0,24.8,27.3,"No","No",17.6,31.3,13.7,0,"2012-octubre","spring","NoRain"
2012-10-27,85557,2012,"octubre",27,"Brisbane",5.4,8.8,"E",37,"SSE","E",7,20,55,51,1011,1010.7,2,7,27,25.5,"No","Yes",10.7,29.6,18.9,0,"2012-octubre","spring","Rain"
2012-10-28,85558,2012,"octubre",28,"Brisbane",8.4,0.2,"ESE",37,"SE","ESE",15,15,55,54,1022.1,1020.2,7,7,21.3,21.3,"Yes","No",5.3,23.4,18.1,8.2,"2012-octubre","spring","NoRain"
2012-10-29,85559,2012,"octubre",29,"Brisbane",5.6,3.7,"ESE",30,"SSE","ESE",13,11,58,43,1022.1,1018.8,7,6,20.9,23.4,"No","No",9.6,25.6,16,0,"2012-octubre","spring","NoRain"
2012-10-30,85560,2012,"octubre",30,"Brisbane",5.8,5.8,"ENE",19,"ESE","ENE",4,9,59,55,1019.5,1016.1,6,6,22.2,23.9,"No","No",10.9,25.7,14.8,0,"2012-octubre","spring","NoRain"
2012-10-31,85561,2012,"octubre",31,"Brisbane",4,8.9,"ESE",31,"SSW","NE",6,9,56,74,1017.7,1014.7,2,5,25.1,24,"No","No",12.4,29.2,16.8,0,"2012-octubre","spring","Mist"
2012-11-01,85562,2012,"noviembre",1,"Brisbane",4.8,12.5,"NNE",31,"NNE","NE",6,15,59,59,1014.9,1008.7,1,6,25,26.9,"No","No",13.8,29.6,15.8,0.4,"2012-noviembre","spring","NoRain"
2012-11-02,85563,2012,"noviembre",2,"Brisbane",6,10.6,"E",46,"ESE","ESE",13,20,52,52,1008.6,1009.8,5,1,27.8,25.3,"No","No",10.8,29.4,18.6,0,"2012-noviembre","spring","NoRain"
2012-11-03,85564,2012,"noviembre",3,"Brisbane",11,7.4,"ENE",30,"E","E",11,13,57,51,1017.7,1016.3,7,7,22.6,23.8,"No","No",7.1,26.5,19.4,0,"2012-noviembre","spring","Mist"
2012-11-04,85565,2012,"noviembre",4,"Brisbane",7,9.1,"ENE",22,"E","E",6,9,71,49,1020.6,1017.6,6,3,21.2,24.4,"No","No",8.7,26.3,17.6,0.6,"2012-noviembre","spring","Mist"
2012-11-05,85566,2012,"noviembre",5,"Brisbane",9.6,12.2,"ENE",26,"NNW","ENE",2,13,58,52,1020.6,1017.7,5,1,23.5,25.2,"No","No",11.5,27.1,15.6,0.2,"2012-noviembre","spring","NoRain"
2012-11-06,85567,2012,"noviembre",6,"Brisbane",6.6,11.3,"ENE",30,"ENE","ENE",6,15,49,50,1019.8,1016.9,5,2,24.9,24.9,"No","No",11.5,27,15.5,0,"2012-noviembre","spring","NoRain"
2012-11-07,85568,2012,"noviembre",7,"Brisbane",6.8,8.2,"E",22,"NE","NE",4,11,65,53,1017.8,1014.4,6,6,22.6,26,"No","No",12.3,28,15.7,0,"2012-noviembre","spring","NoRain"
2012-11-08,85569,2012,"noviembre",8,"Brisbane",4.2,8,"NE",33,"ENE","NE",9,17,73,60,1015.9,1013.5,7,2,24.4,25.8,"No","No",8.2,28,19.8,0,"2012-noviembre","spring","NoRain"
2012-11-09,85570,2012,"noviembre",9,"Brisbane",9.6,8.3,"NE",33,"N","NNE",7,13,57,61,1016.8,1013.9,2,7,27,25.1,"No","Yes",7.8,29.3,21.5,0,"2012-noviembre","spring","Rain"
2012-11-10,85571,2012,"noviembre",10,"Brisbane",5.4,0,"WNW",22,"WNW","SSE",4,6,88,91,1017,1015.2,8,8,22.1,19.8,"Yes","Yes",2,22.4,20.4,8,"2012-noviembre","spring","HeavyRain"
2012-11-11,85572,2012,"noviembre",11,"Brisbane",3,7.1,"SSE",46,"SSE","SE",15,19,62,37,1021.8,1019.9,7,2,22.3,24.6,"Yes","No",8.9,25.8,16.9,22,"2012-noviembre","spring","NoRain"
2012-11-12,85573,2012,"noviembre",12,"Brisbane",8,11.7,"E",30,"SE","E",9,13,58,45,1024.9,1021.2,7,2,21.3,24.2,"No","No",10.5,25.8,15.3,0,"2012-noviembre","spring","NoRain"
2012-11-13,85574,2012,"noviembre",13,"Brisbane",7.2,11.9,"NE",22,"WNW","NNE",4,9,50,48,1022.1,1018,1,2,23.4,25.5,"No","No",12.7,26.8,14.1,0,"2012-noviembre","spring","NoRain"
2012-11-14,85575,2012,"noviembre",14,"Brisbane",8,12.3,"NE",26,"N","NNE",6,13,53,56,1019.5,1015.6,1,1,24.3,26.3,"No","No",13.1,27.9,14.8,0,"2012-noviembre","spring","NoRain"
2012-11-15,85576,2012,"noviembre",15,"Brisbane",6.6,11.6,"NE",33,"NE","NE",6,13,56,59,1016.6,1012,1,2,25.7,27.1,"No","No",10.7,28.5,17.8,0,"2012-noviembre","spring","NoRain"
2012-11-16,85577,2012,"noviembre",16,"Brisbane",7.6,12.1,"NE",30,"NW","NE",7,13,39,59,1012.1,1007,1,1,27.4,28.9,"No","No",13.2,31.1,17.9,0,"2012-noviembre","spring","NoRain"
2012-11-17,85578,2012,"noviembre",17,"Brisbane",8,4.7,"WSW",70,"ENE","NNE",6,6,71,61,1011.9,1009.7,7,3,25.9,26.5,"No","Yes",4.8,27.2,22.4,0,"2012-noviembre","spring","HeavyRain"
2012-11-18,85579,2012,"noviembre",18,"Brisbane",2.8,2.9,"NNW",24,"calm","N",0,6,92,74,1011.5,1007.1,8,6,20.4,24.1,"Yes","Yes",8.6,26.1,17.5,64,"2012-noviembre","spring","HeavyRain"
2012-11-19,85580,2012,"noviembre",19,"Brisbane",5.8,12.4,"WNW",35,"W","WNW",6,13,71,20,1011.4,1007,1,2,26,33.7,"Yes","No",16.8,34.4,17.6,16.6,"2012-noviembre","spring","NoRain"
2012-11-20,85581,2012,"noviembre",20,"Brisbane",9,12,"ENE",26,"S","ENE",6,9,44,43,1017,1014.6,6,1,23.4,25.7,"No","No",9.9,28.1,18.2,0,"2012-noviembre","spring","NoRain"
2012-11-21,85582,2012,"noviembre",21,"Brisbane",8,12.1,"SE",28,"SE","E",9,13,56,61,1017,1013.7,4,4,25.5,24.7,"No","No",10.4,28.1,17.7,0,"2012-noviembre","spring","NoRain"
2012-11-22,85583,2012,"noviembre",22,"Brisbane",5.6,9,"ENE",24,"W","NNE",4,7,58,57,1014.2,1010.5,2,7,25.1,27.1,"No","No",10.8,28.9,18.1,0,"2012-noviembre","spring","NoRain"
2012-11-23,85584,2012,"noviembre",23,"Brisbane",7.8,8.6,"ENE",26,"ENE","ENE",7,9,58,60,1017,1015.3,3,7,26,25.7,"No","No",5.7,28.1,22.4,0,"2012-noviembre","spring","NoRain"
2012-11-24,85585,2012,"noviembre",24,"Brisbane",7,11.6,"NE",26,"ENE","ENE",11,11,58,57,1019.3,1016.7,7,7,24.4,26,"No","No",8.6,27.7,19.1,0,"2012-noviembre","spring","NoRain"
2012-11-25,85586,2012,"noviembre",25,"Brisbane",6.8,11.7,"ENE",28,"NNE","NE",7,9,57,54,1019,1016.3,3,1,26,27,"No","No",8.3,28.1,19.8,0,"2012-noviembre","spring","NoRain"
2012-11-26,85587,2012,"noviembre",26,"Brisbane",7.6,9.7,"E",30,"NNE","NE",4,13,65,46,1019.1,1015.7,3,3,25,27.6,"No","No",7.6,28.8,21.2,0,"2012-noviembre","spring","NoRain"
2012-11-27,85588,2012,"noviembre",27,"Brisbane",7.8,11,"NNE",26,"NW","NNE",6,7,62,53,1018.1,1015,7,7,25.6,28.1,"No","No",10.4,29.4,19,0,"2012-noviembre","spring","NoRain"
2012-11-28,85589,2012,"noviembre",28,"Brisbane",8.4,11.2,"NE",26,"NE","NNE",4,11,59,54,1016.8,1013.7,6,7,27.3,28.4,"No","Yes",9.6,30.3,20.7,0,"2012-noviembre","spring","Rain"
2012-11-29,85590,2012,"noviembre",29,"Brisbane",7,11.3,"NNE",20,"E","NNE",4,9,57,53,1016.6,1013.9,2,1,26.6,29.2,"Yes","No",9.4,29.9,20.5,5,"2012-noviembre","spring","NoRain"
2012-11-30,85591,2012,"noviembre",30,"Brisbane",7,13.2,"NE",26,"E","NNE",6,11,58,48,1017.2,1015,1,1,27.6,29.6,"No","No",10.6,30.6,20,0,"2012-noviembre","spring","NoRain"
2012-12-01,NA,2012,"diciembre",1,"Brisbane",4.6,2.2,"unkn",37,"unkn","unkn",4,9,75,61,1013,1010.4,7,2,27.7,29.2,"No","No",9,30.2,21.2,0,"2012-diciembre","summer","NoRain"
2012-12-02,NA,2012,"diciembre",2,"Brisbane",7,13,"unkn",33,"unkn","unkn",15,15,49,52,1010.2,1007.3,1,1,27.3,27.4,"No","No",8.2,29.8,21.6,0,"2012-diciembre","summer","NoRain"
2012-12-03,NA,2012,"diciembre",3,"Brisbane",9.6,10.9,"unkn",24,"unkn","unkn",4,9,52,46,1014.6,1011.9,7,2,26.3,29.8,"No","No",9.4,30.9,21.5,0,"2012-diciembre","summer","NoRain"
2012-12-04,NA,2012,"diciembre",4,"Brisbane",7,12.4,"unkn",31,"unkn","unkn",2,17,65,53,1016.7,1012.1,3,3,28.9,33.1,"No","No",16.1,37.9,21.8,0,"2012-diciembre","summer","NoRain"
2012-12-05,NA,2012,"diciembre",5,"Brisbane",2.6,9.3,"unkn",20,"unkn","unkn",2,7,66,59,1005.4,1000.6,1,5,25.8,31.9,"No","No",15.2,34.3,19.1,0,"2012-diciembre","summer","NoRain"
2012-12-06,NA,2012,"diciembre",6,"Brisbane",7.4,10,"unkn",70,"unkn","unkn",20,24,54,52,1021.4,1019,7,2,25.6,27.2,"No","No",9.8,29.4,19.6,0,"2012-diciembre","summer","NoRain"
2012-12-07,NA,2012,"diciembre",7,"Brisbane",8.2,1.2,"unkn",19,"unkn","unkn",4,11,76,81,1018.4,1015.7,8,7,25.1,25.8,"No","No",7.4,28.1,20.7,0,"2012-diciembre","summer","Mist"
2012-12-08,NA,2012,"diciembre",8,"Brisbane",3.6,9.7,"unkn",35,"unkn","unkn",17,11,64,73,1012.4,1010.9,4,5,27.5,26.2,"No","No",7.3,29.6,22.3,0.6,"2012-diciembre","summer","NoRain"
2012-12-09,NA,2012,"diciembre",9,"Brisbane",5.8,5,"unkn",43,"unkn","unkn",17,20,58,50,1013.9,1013.2,7,7,27.3,27.8,"No","No",6.9,29.2,22.3,0,"2012-diciembre","summer","Mist"
2012-12-10,NA,2012,"diciembre",10,"Brisbane",8,3.4,"unkn",48,"unkn","unkn",17,20,56,82,1015.2,1012.9,7,7,26.1,21.9,"No","Yes",4.4,26.4,22,0.6,"2012-diciembre","summer","Rain"
2012-12-11,NA,2012,"diciembre",11,"Brisbane",3.6,5.3,"unkn",39,"unkn","unkn",15,11,64,71,1017.4,1016.2,6,7,23.3,24.4,"Yes","No",10,28.2,18.2,5.4,"2012-diciembre","summer","NoRain"
2012-12-12,NA,2012,"diciembre",12,"Brisbane",10,10.5,"unkn",26,"unkn","unkn",4,11,37,28,1012.9,1010.3,3,2,25.5,27.2,"No","No",10.5,28.3,17.8,0,"2012-diciembre","summer","NoRain"
2012-12-13,NA,2012,"diciembre",13,"Brisbane",4.4,5.9,"unkn",22,"unkn","unkn",2,2,84,87,1013.6,1011.4,7,7,23.1,23.9,"No","No",10.4,28.4,18,0,"2012-diciembre","summer","NoRain"
2012-12-14,NA,2012,"diciembre",14,"Brisbane",5.4,10.6,"unkn",28,"unkn","unkn",4,7,48,65,1006.9,1005.1,0,4,24.4,24.4,"No","No",11.4,28.8,17.4,0,"2012-diciembre","summer","NoRain"
2012-12-15,NA,2012,"diciembre",15,"Brisbane",3.6,10.9,"unkn",13,"unkn","unkn",0,7,62,60,1011.1,1009.9,3,3,25.2,27.4,"No","No",12,29.3,17.3,0,"2012-diciembre","summer","NoRain"
2012-12-16,NA,2012,"diciembre",16,"Brisbane",6.4,9.5,"unkn",44,"unkn","unkn",9,11,62,65,1012.1,1007,3,7,28,28.5,"No","No",9.6,31.7,22.1,0,"2012-diciembre","summer","NoRain"
2012-12-17,NA,2012,"diciembre",17,"Brisbane",6.6,10,"unkn",28,"unkn","unkn",2,13,67,66,1014.5,1010.6,7,7,27.5,31.9,"No","No",11,33,22,0,"2012-diciembre","summer","NoRain"
2012-12-18,NA,2012,"diciembre",18,"Brisbane",9.6,4.1,"unkn",33,"unkn","unkn",2,17,65,58,1007,1005.9,7,7,29.7,29,"No","Yes",8.3,33.4,25.1,0,"2012-diciembre","summer","Mist"
2012-12-19,NA,2012,"diciembre",19,"Brisbane",4.8,8.8,"unkn",52,"unkn","unkn",7,17,71,72,1014.4,1010.9,4,5,27.8,28.3,"Yes","No",6.4,31.2,24.8,1,"2012-diciembre","summer","NoRain"
2012-12-20,NA,2012,"diciembre",20,"Brisbane",9.8,6.1,"unkn",39,"unkn","unkn",7,9,57,59,1019.5,1014.7,8,7,27.9,28.1,"No","No",9,32.6,23.6,0,"2012-diciembre","summer","NoRain"
2012-12-21,NA,2012,"diciembre",21,"Brisbane",8.4,4.1,"unkn",35,"unkn","unkn",7,19,75,88,1015.8,1011.6,7,7,29.4,26.7,"No","No",7.3,31.8,24.5,0,"2012-diciembre","summer","Mist"
2012-12-22,NA,2012,"diciembre",22,"Brisbane",4,3.6,"unkn",31,"unkn","unkn",4,11,79,77,1010.5,1009.1,8,6,27.2,26.5,"No","No",6.5,29.7,23.2,0.8,"2012-diciembre","summer","NoRain"
2012-12-23,NA,2012,"diciembre",23,"Brisbane",6.4,5.3,"unkn",41,"unkn","unkn",11,15,64,67,1014.6,1014.5,7,8,27.9,26.9,"No","Yes",8.4,31,22.6,0,"2012-diciembre","summer","HeavyRain"
2012-12-24,NA,2012,"diciembre",24,"Brisbane",6.2,6.2,"unkn",24,"unkn","unkn",9,9,71,82,1013.1,1010.5,7,8,25.8,24.3,"Yes","No",7.5,28.1,20.6,18,"2012-diciembre","summer","Mist"
2012-12-25,NA,2012,"diciembre",25,"Brisbane",6,10.2,"unkn",31,"unkn","unkn",9,11,66,81,1006.5,999,0,1,28.2,28.6,"No","Yes",12.8,31.8,19,0.2,"2012-diciembre","summer","HeavyRain"
2012-12-26,NA,2012,"diciembre",26,"Brisbane",7,7.5,"unkn",46,"unkn","unkn",6,17,74,62,1012.7,1008.1,3,3,24,25.8,"Yes","No",7.9,28.4,20.5,22,"2012-diciembre","summer","Mist"
2012-12-27,NA,2012,"diciembre",27,"Brisbane",3.4,8.8,"unkn",26,"unkn","unkn",7,11,59,51,1016.3,1011.8,3,3,26.1,29.6,"No","No",10.1,30.2,20.1,0.2,"2012-diciembre","summer","NoRain"
2012-12-28,NA,2012,"diciembre",28,"Brisbane",5.8,6.5,"unkn",22,"unkn","unkn",6,9,48,55,1013.9,1010.9,7,7,27.4,28.5,"No","Yes",9.5,31.1,21.6,0,"2012-diciembre","summer","Rain"
2012-12-29,NA,2012,"diciembre",29,"Brisbane",5.4,10.3,"unkn",41,"unkn","unkn",13,15,57,54,1016.7,1016.1,3,5,26.5,28.9,"Yes","No",11.2,31.6,20.4,2,"2012-diciembre","summer","NoRain"
2012-12-30,NA,2012,"diciembre",30,"Brisbane",5,8.7,"unkn",31,"unkn","unkn",6,15,56,50,1020.7,1016.8,3,7,25.4,31.2,"No","No",9.2,30.4,21.2,0,"2012-diciembre","summer","NoRain"
2012-12-31,NA,2012,"diciembre",31,"Brisbane",9.2,5,"unkn",31,"unkn","unkn",4,7,76,58,1010.4,1004.6,6,5,26.4,29.8,"No","No",9.8,29.3,19.5,0,"2012-diciembre","summer","NoRain"
2013-01-01,85592,2013,"enero",1,"Brisbane",7.2,8.9,"ENE",22,"ENE","ENE",6,11,63,51,1016.2,1013,6,7,27.8,28.2,"No","No",10,30.1,20.1,0,"2013-enero","summer","NoRain"
2013-01-02,85593,2013,"enero",2,"Brisbane",8,13.1,"SE",30,"SW","ENE",4,13,56,47,1011.4,1007.7,1,1,28.6,32.9,"No","No",13.4,34.8,21.4,0,"2013-enero","summer","NoRain"
2013-01-03,85594,2013,"enero",3,"Brisbane",11.8,11.7,"ESE",37,"SE","E",15,19,54,53,1015.3,1013,3,1,28.1,28.3,"No","No",7.2,30.7,23.5,0,"2013-enero","summer","NoRain"
2013-01-04,85595,2013,"enero",4,"Brisbane",10.8,12.1,"ENE",33,"ESE","ESE",11,15,51,44,1016,1013.9,5,2,27,28.8,"No","No",8.2,29.8,21.6,0,"2013-enero","summer","NoRain"
2013-01-05,85596,2013,"enero",5,"Brisbane",9.8,6.1,"ENE",33,"ESE","ENE",6,13,58,60,1017,1015.5,6,5,26.3,27.4,"No","Yes",6.8,28.5,21.7,0,"2013-enero","summer","Rain"
2013-01-06,85597,2013,"enero",6,"Brisbane",7.4,6.5,"E",31,"SSE","E",7,19,79,54,1018.4,1017.4,6,6,25.5,27.8,"Yes","No",8.1,29.2,21.1,2,"2013-enero","summer","Mist"
2013-01-07,85598,2013,"enero",7,"Brisbane",8.8,8.9,"ESE",35,"E","ESE",17,11,54,49,1019.3,1016.9,7,7,26.7,28.5,"No","No",10.7,30.5,19.8,0.2,"2013-enero","summer","NoRain"
2013-01-08,85599,2013,"enero",8,"Brisbane",10.4,11.2,"NNE",28,"W","NE",2,13,66,54,1014,1008.1,6,1,25.8,29.8,"No","No",9.9,30.3,20.4,0,"2013-enero","summer","NoRain"
2013-01-09,85600,2013,"enero",9,"Brisbane",8.8,12.6,"NE",35,"N","NNE",6,15,54,59,1004.7,999.3,1,2,28.6,30.8,"No","No",11.7,33.3,21.6,0,"2013-enero","summer","NoRain"
2013-01-10,85601,2013,"enero",10,"Brisbane",10,11.1,"E",30,"ENE","ENE",6,17,54,57,1006,1005.9,5,7,30.6,30.3,"No","No",8.2,31.7,23.5,0,"2013-enero","summer","NoRain"
2013-01-11,85602,2013,"enero",11,"Brisbane",9.8,11.4,"NE",30,"NE","NNE",9,13,66,48,1012.1,1009.9,5,3,29.7,31.9,"No","No",7.6,33.4,25.8,0,"2013-enero","summer","NoRain"
2013-01-12,85603,2013,"enero",12,"Brisbane",9.4,9.8,"NE",30,"NNW","NNE",6,11,56,60,1012.7,1009.3,1,1,31.9,31.7,"No","No",8.1,34.2,26.1,0,"2013-enero","summer","NoRain"
2013-01-13,85604,2013,"enero",13,"Brisbane",9.8,12.9,"NE",28,"NW","NE",4,11,60,57,1011.1,1007.9,1,1,29.9,31.4,"No","No",9.3,33.9,24.6,0,"2013-enero","summer","NoRain"
2013-01-14,85605,2013,"enero",14,"Brisbane",10.8,3.1,"SE",46,"SSE","SE",7,17,51,69,1008.7,1009.5,7,7,30.9,26.3,"No","No",7.9,32.1,24.2,0,"2013-enero","summer","NoRain"
2013-01-15,85606,2013,"enero",15,"Brisbane",6.6,6.3,"SSE",33,"SE","E",15,15,63,51,1016.7,1014.4,7,6,23.7,28.1,"No","No",7.5,29.4,21.9,0,"2013-enero","summer","NoRain"
2013-01-16,85607,2013,"enero",16,"Brisbane",6.8,12.3,"E",28,"ESE","ENE",4,11,53,52,1015.5,1013,3,2,26.5,29.1,"No","No",10,29.9,19.9,0,"2013-enero","summer","NoRain"
2013-01-17,85608,2013,"enero",17,"Brisbane",7.8,11.5,"ENE",28,"ENE","ENE",4,13,56,47,1013.5,1010.3,4,1,26.9,28.8,"No","No",10.1,30,19.9,0,"2013-enero","summer","NoRain"
2013-01-18,85609,2013,"enero",18,"Brisbane",7.6,12.3,"NE",31,"NNW","NNE",7,11,57,52,1011.6,1006.8,1,1,27.9,30.3,"No","No",11.2,32.6,21.4,0,"2013-enero","summer","NoRain"
2013-01-19,85610,2013,"enero",19,"Brisbane",10.2,11.2,"ENE",30,"W","NE",4,13,56,57,1008.7,1006,5,1,30.1,31.9,"No","Yes",12.3,35.4,23.1,0,"2013-enero","summer","Rain"
2013-01-20,85611,2013,"enero",20,"Brisbane",8.4,10.8,"ENE",31,"NNE","E",4,13,65,56,1012.6,1010,3,2,27.8,30.5,"Yes","Yes",8.7,32.2,23.5,1.2,"2013-enero","summer","Rain"
2013-01-21,85612,2013,"enero",21,"Brisbane",9.4,6.1,"SE",26,"S","SE",4,7,73,72,1012.5,1009.9,6,7,26.3,26.6,"Yes","Yes",7.6,29.7,22.1,1.2,"2013-enero","summer","Rain"
2013-01-22,85613,2013,"enero",22,"Brisbane",6.4,8.8,"E",24,"calm","SE",0,6,73,87,1011.9,1010.3,6,6,25.8,24.3,"Yes","No",8.2,29.5,21.3,3.4,"2013-enero","summer","Mist"
2013-01-23,85614,2013,"enero",23,"Brisbane",6.4,6.6,"E",26,"ESE","ENE",4,13,65,63,1012.7,1010.3,6,6,27.8,28.7,"No","No",10.2,31.3,21.1,0.4,"2013-enero","summer","NoRain"
2013-01-24,85615,2013,"enero",24,"Brisbane",6.2,0,"NE",24,"SE","ESE",7,4,79,81,1012.7,1010.6,7,8,25.5,25.7,"No","Yes",3.7,26.7,23,0,"2013-enero","summer","HeavyRain"
2013-01-25,85616,2013,"enero",25,"Brisbane",4.8,0,"ENE",44,"ENE","E",9,13,90,92,1010.2,1008.1,8,8,24.7,24.2,"Yes","Yes",4.8,27.4,22.6,21.6,"2013-enero","summer","HeavyRain"
2013-01-26,85617,2013,"enero",26,"Brisbane",1.6,0,"NE",44,"ENE","E",17,15,92,91,1008.1,1006,8,8,24.9,25.1,"Yes","Yes",3,26.1,23.1,39.2,"2013-enero","summer","HeavyRain"
