"Date","ID","Year","Month","Day","Location","Evaporation","Sunshine","WindGustDir","WindGustSpeed","WindDir9am","WindDir3pm","WindSpeed9am","WindSpeed3pm","Humidity9am","Humidity3pm","Pressure9am","Pressure3pm","Cloud9am","Cloud3pm","Temp9am","Temp3pm","RainToday","RainTomorrow","TempRange","MaxTemp","MinTemp","Rainfall","monthID","Season","accuRain"
2009-04-26,84307,2009,"abril",26,"Brisbane",4.8,10.7,"WNW",33,"W","WNW",15,17,40,28,1012.1,1008,1,1,25.1,28.4,"No","No",11,28.9,17.9,0,"2009-abril","autumn","NoRain"
2009-04-27,84308,2009,"abril",27,"Brisbane",6.2,10.7,"W",31,"SW","W",9,17,45,30,1016,1013.3,0,0,21.9,25.7,"No","No",12.2,26.5,14.3,0,"2009-abril","autumn","NoRain"
2009-04-28,84309,2009,"abril",28,"Brisbane",6.4,10.8,"SW",20,"WSW","SE",9,6,40,25,1020.7,1016.5,0,0,19.5,25.8,"No","No",13.5,26.1,12.6,0,"2009-abril","autumn","NoRain"
2009-04-29,84310,2009,"abril",29,"Brisbane",3.4,9.5,"E",20,"WSW","ENE",11,11,59,40,1020.6,1016.5,5,3,17.6,24.4,"No","No",13.4,25.5,12.1,0,"2009-abril","autumn","NoRain"
2009-04-30,84311,2009,"abril",30,"Brisbane",3.2,10.3,"SE",43,"SSW","W",9,15,64,29,1018,1014.6,1,1,19.7,25.8,"No","No",13.1,26.4,13.3,0,"2009-abril","autumn","NoRain"
2009-05-01,84312,2009,"mayo",1,"Brisbane",5,6.3,"ESE",26,"SW","ESE",11,9,57,55,1022.6,1019.9,1,7,18.8,22.4,"No","No",11.5,24.6,13.1,0,"2009-mayo","autumn","NoRain"
2009-05-02,84313,2009,"mayo",2,"Brisbane",4.2,9.7,"ENE",26,"SW","ESE",9,13,62,54,1024,1020.5,7,4,20.1,22.5,"No","No",9.2,24.8,15.6,0,"2009-mayo","autumn","NoRain"
2009-05-03,84314,2009,"mayo",3,"Brisbane",4,7.7,"ENE",31,"SW","ESE",9,11,69,48,1024.3,1021.8,5,5,18.7,22.3,"No","No",10.6,24.8,14.2,0,"2009-mayo","autumn","NoRain"
2009-05-04,84315,2009,"mayo",4,"Brisbane",3.2,9,"E",31,"SW","ESE",9,17,66,55,1025.6,1023.6,2,3,19.3,22.5,"No","No",10,24.9,14.9,0,"2009-mayo","autumn","NoRain"
2009-05-05,84316,2009,"mayo",5,"Brisbane",3.6,9.5,"SE",30,"SSW","ESE",11,19,66,45,1027.4,1024.2,3,2,19.4,22.5,"No","No",11,24.4,13.4,0,"2009-mayo","autumn","NoRain"
2009-05-06,84317,2009,"mayo",6,"Brisbane",5,6.3,"SE",35,"SSW","SE",7,15,64,59,1025.8,1022,5,7,19.7,21.5,"No","Yes",10.4,24.4,14,0,"2009-mayo","autumn","Rain"
2009-05-07,84318,2009,"mayo",7,"Brisbane",3.6,4.4,"SSE",22,"SSW","ESE",9,7,69,63,1024.2,1020.5,7,7,19.8,22.1,"Yes","Yes",7.8,24.4,16.6,1.4,"2009-mayo","autumn","Rain"
2009-05-08,84319,2009,"mayo",8,"Brisbane",2.2,9.9,"SSE",24,"SW","E",9,13,73,45,1024.1,1020.9,1,4,20.2,24.4,"Yes","No",11.4,25.8,14.4,2.2,"2009-mayo","autumn","Mist"
2009-05-09,84320,2009,"mayo",9,"Brisbane",4,9.4,"W",24,"SW","SW",11,9,66,42,1022.6,1018.2,1,2,18.9,25.1,"No","No",12.9,25.4,12.5,0.2,"2009-mayo","autumn","NoRain"
2009-05-10,84321,2009,"mayo",10,"Brisbane",3.6,10,"SW",50,"SW","SSE",9,7,69,37,1020.3,1017.5,1,1,18.2,24.7,"No","No",13,25.4,12.4,0,"2009-mayo","autumn","NoRain"
2009-05-11,84322,2009,"mayo",11,"Brisbane",4,10,"E",35,"SSW","ESE",7,15,62,46,1021.9,1018.9,1,2,19.7,22.5,"No","No",9.5,23.6,14.1,0,"2009-mayo","autumn","NoRain"
2009-05-12,84323,2009,"mayo",12,"Brisbane",4.4,1.3,"SSW",17,"SW","NNW",9,2,73,59,1020.8,1017.3,7,7,16.6,20.9,"No","No",7.7,21.5,13.8,0,"2009-mayo","autumn","NoRain"
2009-05-13,84324,2009,"mayo",13,"Brisbane",1.4,9.2,"NNW",24,"SW","W",9,7,75,37,1018.5,1014.2,5,3,16.4,23.4,"No","No",12.3,24.3,12,0,"2009-mayo","autumn","NoRain"
2009-05-14,84325,2009,"mayo",14,"Brisbane",3.6,9.8,"W",26,"SW","WNW",7,9,67,30,1017.2,1013.4,2,1,17.4,25.1,"No","No",12.9,25.4,12.5,0,"2009-mayo","autumn","NoRain"
2009-05-15,84326,2009,"mayo",15,"Brisbane",3.6,10.1,"WNW",26,"SW","W",2,11,52,23,1018.1,1014.4,1,1,17.8,24.6,"No","No",14.7,24.9,10.2,0,"2009-mayo","autumn","NoRain"
2009-05-16,84327,2009,"mayo",16,"Brisbane",4,10.4,"WNW",31,"SW","WSW",7,15,46,21,1016.6,1012.5,0,1,19.1,25.9,"No","No",17.2,26.2,9,0,"2009-mayo","autumn","NoRain"
2009-05-17,84328,2009,"mayo",17,"Brisbane",5,7.1,"ESE",22,"SW","ESE",7,15,48,57,1017,1015.2,1,7,19.9,22.8,"No","No",13.6,26.2,12.6,0,"2009-mayo","autumn","NoRain"
2009-05-18,84329,2009,"mayo",18,"Brisbane",2.8,4.1,"SE",39,"SW","E",7,19,69,67,1019.8,1017.9,7,7,19.5,20.6,"No","Yes",8.9,24.5,15.6,0,"2009-mayo","autumn","HeavyRain"
2009-05-19,84330,2009,"mayo",19,"Brisbane",2.6,0,"ENE",37,"ESE","ESE",9,17,92,65,1019.7,1015.2,8,8,17.2,21,"Yes","Yes",4.4,21.4,17,56.6,"2009-mayo","autumn","HeavyRain"
2009-05-20,84331,2009,"mayo",20,"Brisbane",1.6,0,"ESE",54,"SE","ESE",17,15,93,87,1013.1,1008.7,8,8,17.4,18.6,"Yes","Yes",2.4,19.1,16.7,89,"2009-mayo","autumn","HeavyRain"
2009-05-21,84332,2009,"mayo",21,"Brisbane",1.4,9.1,"SSW",43,"SSW","WSW",7,7,72,54,1009,1006.3,7,1,18.4,22.2,"Yes","No",8.5,23.2,14.7,76.2,"2009-mayo","autumn","NoRain"
2009-05-22,84333,2009,"mayo",22,"Brisbane",1.4,6.5,"E",24,"SW","NE",7,6,77,58,1011.1,1008.8,3,7,17.3,21.7,"No","Yes",9.8,23,13.2,0,"2009-mayo","autumn","Rain"
2009-05-23,84334,2009,"mayo",23,"Brisbane",1.6,4.4,"SE",41,"WSW","ESE",19,11,85,70,1008.1,1010.4,7,6,17.7,20.5,"Yes","Yes",7.7,22.8,15.1,5.4,"2009-mayo","autumn","Rain"
2009-05-24,84335,2009,"mayo",24,"Brisbane",2.6,7.3,"SE",39,"SSW","SE",7,15,68,65,1020.4,1019.5,4,7,21,20.9,"Yes","Yes",5.9,22.7,16.8,2.2,"2009-mayo","autumn","Rain"
2009-05-25,84336,2009,"mayo",25,"Brisbane",2.4,3,"SE",31,"SW","SE",7,11,75,46,1023.1,1020.5,7,6,18.1,22.5,"Yes","No",8.9,23.7,14.8,2.2,"2009-mayo","autumn","NoRain"
2009-05-26,84337,2009,"mayo",26,"Brisbane",2.6,3.1,"ESE",20,"SW","E",6,13,69,63,1022.9,1020,7,7,18.6,21.1,"No","No",7,22.3,15.3,0,"2009-mayo","autumn","NoRain"
2009-05-27,84338,2009,"mayo",27,"Brisbane",2.6,4,"NE",17,"WSW","N",6,7,87,58,1021.1,1018,6,5,16.3,21.8,"No","No",10.3,24.1,13.8,0,"2009-mayo","autumn","NoRain"
2009-05-28,84339,2009,"mayo",28,"Brisbane",1,8.4,"SW",17,"SW","WSW",6,6,76,47,1020.4,1016.8,2,6,18.6,24.5,"No","No",10.5,25.1,14.6,0,"2009-mayo","autumn","NoRain"
2009-05-29,84340,2009,"mayo",29,"Brisbane",2.4,7.7,"SSE",24,"SW","ENE",7,11,80,64,1020.7,1017.1,2,3,18.9,21.7,"No","Yes",10,24.6,14.6,0,"2009-mayo","autumn","Rain"
2009-05-30,84341,2009,"mayo",30,"Brisbane",2.6,8,"SE",28,"SW","SE",9,7,76,52,1023.7,1021.3,6,5,17.5,22.2,"Yes","No",9,23.5,14.5,5.2,"2009-mayo","autumn","Mist"
2009-05-31,84342,2009,"mayo",31,"Brisbane",2.6,8.2,"SE",33,"SW","SE",6,17,67,60,1028.4,1025.9,3,6,17.7,20.7,"No","Yes",9.6,22.4,12.8,0.2,"2009-mayo","autumn","Rain"
2009-06-01,84343,2009,"junio",1,"Brisbane",3.4,5.3,"E",35,"WSW","SE",9,13,71,64,1029,1025.8,6,5,17.1,19.5,"Yes","Yes",8.1,21.7,13.6,2,"2009-junio","winter","Rain"
2009-06-02,84344,2009,"junio",2,"Brisbane",1.6,2.6,"E",31,"SSW","NE",9,17,76,86,1026.8,1024.2,7,7,18.1,16.6,"Yes","Yes",6.7,21.2,14.5,4.2,"2009-junio","winter","Rain"
2009-06-03,84345,2009,"junio",3,"Brisbane",1.8,2.5,"E",26,"SW","E",6,9,82,84,1023.8,1020.4,7,7,17.4,18.6,"Yes","Yes",7.2,21.3,14.1,6,"2009-junio","winter","Rain"
2009-06-04,84346,2009,"junio",4,"Brisbane",2.4,2.9,"WSW",13,"W","SW",4,7,93,68,1020.7,1015.9,8,5,16.4,21.7,"Yes","Yes",7.5,22.7,15.2,1.4,"2009-junio","winter","Rain"
2009-06-05,84347,2009,"junio",5,"Brisbane",0.2,7.2,"SSW",30,"WSW","SW",7,13,85,60,1017.1,1013.4,2,6,18.2,21.3,"Yes","No",9.6,24.4,14.8,1.2,"2009-junio","winter","NoRain"
2009-06-06,84348,2009,"junio",6,"Brisbane",1.6,10,"W",22,"SW","SW",9,6,63,31,1015.5,1011.8,0,1,18.2,23.9,"No","No",11.9,24.3,12.4,0,"2009-junio","winter","Mist"
2009-06-07,84349,2009,"junio",7,"Brisbane",2,7.9,"WSW",41,"NNW","W",7,22,73,43,1013.7,1009.4,4,1,19.9,23,"No","Yes",10.7,23.4,12.7,0.2,"2009-junio","winter","Rain"
2009-06-08,84350,2009,"junio",8,"Brisbane",4.4,10,"W",26,"NW","W",9,13,46,39,1015.9,1012.8,1,1,18.5,21.5,"Yes","No",13.4,22,8.6,1.2,"2009-junio","winter","NoRain"
2009-06-09,84351,2009,"junio",9,"Brisbane",4,9.9,"W",39,"W","W",7,17,54,36,1018,1014,1,1,17.4,21.4,"No","No",13.9,21.6,7.7,0,"2009-junio","winter","NoRain"
2009-06-10,84352,2009,"junio",10,"Brisbane",5.4,9.7,"W",43,"W","WSW",13,19,47,35,1019,1015.5,3,3,15.6,19.7,"No","No",12.2,20.4,8.2,0,"2009-junio","winter","NoRain"
2009-06-11,84353,2009,"junio",11,"Brisbane",5,10,"W",35,"WSW","WNW",17,13,49,30,1021.8,1018.9,0,0,10.7,16.2,"No","No",8.9,16.5,7.6,0,"2009-junio","winter","NoRain"
2009-06-12,84354,2009,"junio",12,"Brisbane",2.4,9.9,"SW",20,"SW","SSE",7,6,56,42,1024.1,1020.4,0,1,10.7,19.2,"No","No",14.4,19.9,5.5,0,"2009-junio","winter","NoRain"
2009-06-13,84355,2009,"junio",13,"Brisbane",2,9.8,"NW",17,"SW","NW",7,7,70,46,1021.7,1017.2,1,1,13.1,21.9,"No","No",14.2,22,7.8,0,"2009-junio","winter","NoRain"
2009-06-14,84356,2009,"junio",14,"Brisbane",2.4,9.5,"NNW",20,"SW","NW",6,9,73,39,1018.7,1014,1,4,13.6,23.3,"No","No",15.5,24.1,8.6,0,"2009-junio","winter","NoRain"
2009-06-15,84357,2009,"junio",15,"Brisbane",3,5.3,"SSW",20,"W","calm",4,0,76,80,1015.7,1011.8,7,7,14.7,18.8,"No","No",10.8,22.5,11.7,0,"2009-junio","winter","Mist"
2009-06-16,84358,2009,"junio",16,"Brisbane",0.6,9.8,"WSW",24,"SSW","SW",7,6,69,35,1017.8,1015.9,0,1,15.5,22.2,"No","No",12.8,22.4,9.6,0.4,"2009-junio","winter","NoRain"
2009-06-17,84359,2009,"junio",17,"Brisbane",2.2,9.8,"W",20,"SW","NE",9,6,66,40,1022.6,1020,1,1,14,22.2,"No","No",13.4,22.3,8.9,0,"2009-junio","winter","NoRain"
2009-06-18,84360,2009,"junio",18,"Brisbane",2.4,4.9,"SSW",22,"WSW","SSE",9,9,70,60,1022.3,1020.2,2,7,16.2,19.4,"No","No",9.1,21.1,12,0,"2009-junio","winter","NoRain"
2009-06-19,84361,2009,"junio",19,"Brisbane",1.9,8.7,"ESE",28,"SSW","ESE",9,11,72,59,1021.8,1019.1,1,3,16.8,20.3,"No","No",9.9,22.8,12.9,0,"2009-junio","winter","NoRain"
2009-06-20,84362,2009,"junio",20,"Brisbane",2.6,8.3,"ENE",30,"SSW","ESE",9,11,75,59,1021.7,1019.8,4,4,17.8,20.9,"No","No",8.6,22.1,13.5,0,"2009-junio","winter","Mist"
2009-06-21,84363,2009,"junio",21,"Brisbane",2.8,0,"ESE",31,"WSW","NNE",4,4,90,89,1022.1,1019.3,8,8,16.9,18.9,"No","Yes",5.3,20,14.7,0.4,"2009-junio","winter","HeavyRain"
2009-06-22,84364,2009,"junio",22,"Brisbane",0.2,0,"SSW",31,"SSW","E",6,6,95,92,1019.3,1016.6,8,8,18.5,18.6,"Yes","Yes",3,19.8,16.8,24.4,"2009-junio","winter","HeavyRain"
2009-06-23,84365,2009,"junio",23,"Brisbane",0.2,7.1,"WSW",52,"WSW","SSW",13,11,72,59,1017.2,1014.3,3,2,17.9,22.7,"Yes","No",8.3,23.1,14.8,31.2,"2009-junio","winter","NoRain"
2009-06-24,84366,2009,"junio",24,"Brisbane",2.2,5.2,"SE",15,"SW","NW",6,6,95,51,1019.2,1015.2,6,8,13.5,22,"No","No",11.9,23.2,11.3,0,"2009-junio","winter","Mist"
2009-06-25,84367,2009,"junio",25,"Brisbane",1.4,1,"W",13,"SW","ENE",7,6,91,70,1018.4,1014.5,7,7,12.7,19.1,"No","No",8.4,19.3,10.9,0.2,"2009-junio","winter","NoRain"
2009-06-26,84368,2009,"junio",26,"Brisbane",0.8,0.2,"WNW",20,"SSW","N",6,6,89,76,1013.9,1010.9,8,8,15.8,16.7,"No","Yes",7.1,19.8,12.7,0,"2009-junio","winter","Rain"
2009-06-27,84369,2009,"junio",27,"Brisbane",0.4,4.7,"WSW",31,"SW","W",7,15,90,59,1006.6,1002.6,7,3,14.6,19.8,"Yes","No",6.6,20.3,13.7,14.8,"2009-junio","winter","NoRain"
2009-06-28,84370,2009,"junio",28,"Brisbane",2.2,8.4,"NW",24,"WSW","WNW",7,9,67,54,1008.8,1006.8,1,5,17.4,19.2,"No","No",11.6,20.4,8.8,0,"2009-junio","winter","NoRain"
2009-06-29,84371,2009,"junio",29,"Brisbane",3.2,9,"W",24,"SW","SW",11,9,57,38,1014.9,1013.2,0,1,14.8,20.6,"No","No",13.2,21.4,8.2,0,"2009-junio","winter","NoRain"
2009-06-30,84372,2009,"junio",30,"Brisbane",2.4,8.7,"unkn",13,"SW","calm",4,0,78,62,1019.2,1015.7,6,7,12.6,19.4,"No","No",15.3,22.5,7.2,0,"2009-junio","winter","NoRain"
2009-07-01,84373,2009,"julio",1,"Brisbane",1.8,8,"E",19,"calm","NE",0,9,78,57,1015.5,1010.5,7,1,14.9,23.2,"No","No",13.4,23.8,10.4,0,"2009-julio","winter","NoRain"
2009-07-02,84374,2009,"julio",2,"Brisbane",1.6,8.9,"W",43,"E","W",2,22,66,21,1012.2,1010.1,2,1,19.4,22.3,"No","No",10.7,23.2,12.5,0,"2009-julio","winter","NoRain"
2009-07-03,84375,2009,"julio",3,"Brisbane",7,9.7,"W",54,"W","W",17,26,44,34,1011.3,1006.4,1,1,17.1,20.2,"No","No",8.1,20.8,12.7,0,"2009-julio","winter","NoRain"
2009-07-04,84376,2009,"julio",4,"Brisbane",8,9.9,"W",44,"W","W",17,24,50,34,1015.1,1013,0,1,13,18.4,"No","No",8.5,19.1,10.6,0,"2009-julio","winter","NoRain"
2009-07-05,84377,2009,"julio",5,"Brisbane",5.2,6.6,"W",26,"SW","SW",13,9,56,43,1017.7,1015.3,7,7,12.5,17.4,"No","No",10.9,18.3,7.4,0,"2009-julio","winter","NoRain"
2009-07-06,84378,2009,"julio",6,"Brisbane",1.4,7.2,"ENE",24,"SW","ESE",7,11,69,57,1021.3,1018.5,5,6,12.4,19,"No","No",13.4,20.6,7.2,0,"2009-julio","winter","NoRain"
2009-07-07,84379,2009,"julio",7,"Brisbane",1.4,0,"SSW",17,"SSW","SSW",2,4,83,87,1019.9,1018.2,8,8,13.8,16.1,"No","Yes",4.8,16.4,11.6,0,"2009-julio","winter","Rain"
2009-07-08,84380,2009,"julio",8,"Brisbane",2.8,2.9,"ESE",43,"SSW","SE",9,15,68,52,1023.1,1021.6,7,7,15.5,18.2,"Yes","No",7.2,19.1,11.9,3.4,"2009-julio","winter","NoRain"
2009-07-09,84381,2009,"julio",9,"Brisbane",1.8,9.3,"S",41,"SW","SSE",9,15,69,47,1023.1,1020.2,2,2,15.2,19.9,"No","No",9.6,20.7,11.1,0,"2009-julio","winter","NoRain"
2009-07-10,84382,2009,"julio",10,"Brisbane",2.6,8.1,"SSE",37,"SSW","SSE",11,15,62,51,1020.6,1017.7,4,6,16.5,19.7,"No","No",7.4,20.4,13,0,"2009-julio","winter","NoRain"
2009-07-11,84383,2009,"julio",11,"Brisbane",3.2,8.2,"SSE",31,"SW","S",11,9,66,51,1019.3,1016.6,1,3,15.6,19.9,"No","No",10.5,21.7,11.2,0,"2009-julio","winter","NoRain"
2009-07-12,84384,2009,"julio",12,"Brisbane",2.4,9.9,"N",17,"SW","NW",7,6,77,44,1018.7,1014.3,0,1,13.5,22.3,"No","No",13.6,22.5,8.9,0,"2009-julio","winter","NoRain"
2009-07-13,84385,2009,"julio",13,"Brisbane",2.6,10,"W",26,"S","WNW",2,13,73,35,1014.1,1008.7,0,1,15.1,25,"No","No",17.6,25.5,7.9,0,"2009-julio","winter","NoRain"
2009-07-14,84386,2009,"julio",14,"Brisbane",3,6.8,"WNW",30,"WSW","NW",7,11,55,55,1011.9,1009,5,3,17.2,19.2,"No","No",8.1,19.4,11.3,0,"2009-julio","winter","NoRain"
2009-07-15,84387,2009,"julio",15,"Brisbane",2.6,7.2,"W",30,"WSW","NW",4,9,63,32,1013.5,1010.4,0,2,13.2,18.7,"No","No",13.5,19.7,6.2,0,"2009-julio","winter","NoRain"
2009-07-16,84388,2009,"julio",16,"Brisbane",1.6,8.8,"W",39,"W","WNW",13,22,61,50,1014,1011.1,1,1,13.6,15.9,"No","No",6.2,17.1,10.9,0,"2009-julio","winter","NoRain"
2009-07-17,84389,2009,"julio",17,"Brisbane",6.2,10,"W",33,"WSW","SSW",15,7,57,40,1017,1015.8,1,1,12.8,18.8,"No","No",11.7,19.9,8.2,0,"2009-julio","winter","NoRain"
2009-07-18,84390,2009,"julio",18,"Brisbane",4,9,"NNW",19,"SW","E",9,11,66,50,1023.3,1020.1,1,3,13.6,20,"No","No",13.1,21.7,8.6,0,"2009-julio","winter","NoRain"
2009-07-19,84391,2009,"julio",19,"Brisbane",1.6,9.2,"WNW",22,"SSW","N",2,7,72,53,1023.7,1020.2,1,3,16.8,21.5,"No","No",11.5,22.5,11,0,"2009-julio","winter","NoRain"
2009-07-20,84392,2009,"julio",20,"Brisbane",1.8,9.6,"NNE",19,"S","NE",2,9,58,48,1027.4,1023.8,1,1,14.3,21.6,"No","No",14.8,22.9,8.1,0,"2009-julio","winter","NoRain"
2009-07-21,84393,2009,"julio",21,"Brisbane",2.8,9.2,"W",46,"SW","ENE",9,11,81,52,1027,1021.3,1,1,14.2,21.9,"No","No",13.5,23.5,10,0,"2009-julio","winter","NoRain"
2009-07-22,84394,2009,"julio",22,"Brisbane",2.6,9.1,"NNW",48,"W","NW",4,9,62,43,1021.7,1016.3,1,6,18.4,24.1,"No","No",13.8,24.4,10.6,0,"2009-julio","winter","NoRain"
2009-07-23,84395,2009,"julio",23,"Brisbane",4,6.4,"WSW",31,"N","W",6,15,60,42,1015.9,1012.7,4,1,19.8,25.2,"No","No",11.1,25.8,14.7,0,"2009-julio","winter","NoRain"
2009-07-24,84396,2009,"julio",24,"Brisbane",4,9.6,"SSE",24,"SW","SE",9,9,46,34,1022.2,1020.9,1,2,15.2,19.9,"No","No",11.8,21.7,9.9,0,"2009-julio","winter","NoRain"
2009-07-25,84397,2009,"julio",25,"Brisbane",3.4,8.9,"S",28,"SW","ESE",7,17,69,53,1025.4,1022.8,3,2,14.2,19,"No","No",10.3,20.9,10.6,0,"2009-julio","winter","NoRain"
2009-07-26,84398,2009,"julio",26,"Brisbane",3,9.2,"NNE",22,"WSW","NNE",9,9,77,55,1023,1018.4,6,6,14.8,20.3,"No","No",10.2,21.7,11.5,0,"2009-julio","winter","Mist"
2009-07-27,84399,2009,"julio",27,"Brisbane",3.2,9.9,"W",39,"NW","W",6,15,66,30,1017,1014.6,1,0,19,23.1,"No","No",11.5,23.1,11.6,0.2,"2009-julio","winter","NoRain"
2009-07-28,84400,2009,"julio",28,"Brisbane",5.2,10.1,"WSW",19,"SW","W",9,7,54,32,1023,1020.3,1,1,15.4,21.9,"No","No",12.5,22.2,9.7,0,"2009-julio","winter","NoRain"
2009-07-29,84401,2009,"julio",29,"Brisbane",2.4,10,"W",20,"SW","W",9,11,65,35,1024.9,1022.1,1,1,13.8,21.3,"No","No",13,22,9,0,"2009-julio","winter","NoRain"
2009-07-30,84402,2009,"julio",30,"Brisbane",3,9.6,"NE",19,"SW","NE",9,9,65,45,1025.2,1021.3,1,1,13.7,20.3,"No","No",13.5,21.8,8.3,0,"2009-julio","winter","NoRain"
2009-07-31,84403,2009,"julio",31,"Brisbane",3,10.2,"W",28,"SW","WNW",7,7,61,30,1022.7,1019.2,0,0,14.7,21,"No","No",13,21.3,8.3,0,"2009-julio","winter","NoRain"
2009-08-01,84404,2009,"agosto",1,"Brisbane",3.2,9.8,"W",19,"SW","ENE",9,11,60,52,1025.4,1022.3,1,1,13.7,19.3,"No","No",14.1,22.5,8.4,0,"2009-agosto","winter","NoRain"
2009-08-02,84405,2009,"agosto",2,"Brisbane",5.4,10,"SSW",20,"SW","NNE",9,9,69,42,1027.2,1024.1,1,1,14.4,21.8,"No","No",14.2,23,8.8,0,"2009-agosto","winter","NoRain"
2009-08-03,84406,2009,"agosto",3,"Brisbane",3.2,9.1,"WNW",24,"SSW","WNW",6,11,73,36,1024.8,1020.1,0,0,15,24.1,"No","No",14.9,24.3,9.4,0,"2009-agosto","winter","NoRain"
2009-08-04,84407,2009,"agosto",4,"Brisbane",3,9.8,"NE",22,"SW","NE",7,11,66,52,1023.4,1019.3,5,7,15.5,20.9,"No","No",13.7,22.8,9.1,0,"2009-agosto","winter","NoRain"
2009-08-05,84408,2009,"agosto",5,"Brisbane",2.8,9.8,"ENE",22,"SW","ENE",9,13,69,46,1021.5,1018.8,6,1,16.3,22,"No","No",12.6,23.4,10.8,0,"2009-agosto","winter","NoRain"
2009-08-06,84409,2009,"agosto",6,"Brisbane",2.8,10.1,"ESE",26,"SW","ENE",9,13,72,49,1023.6,1020,1,1,15.9,21.5,"No","No",11.2,22.5,11.3,0,"2009-agosto","winter","NoRain"
2009-08-07,84410,2009,"agosto",7,"Brisbane",3.6,10,"ENE",19,"SW","NNE",7,9,73,50,1021.6,1016.6,1,1,15.9,22.8,"No","No",13.3,23.7,10.4,0,"2009-agosto","winter","NoRain"
2009-08-08,84411,2009,"agosto",8,"Brisbane",2.8,10,"E",28,"SW","E",9,15,69,47,1019.7,1016.7,1,1,16.4,20.5,"No","No",12.2,22.7,10.5,0,"2009-agosto","winter","NoRain"
2009-08-09,84412,2009,"agosto",9,"Brisbane",5,9.8,"NE",19,"SW","NE",11,9,59,43,1021.3,1017.6,1,1,14.3,21.1,"No","No",13.8,22,8.2,0,"2009-agosto","winter","NoRain"
2009-08-10,84413,2009,"agosto",10,"Brisbane",2.6,10.1,"ENE",22,"SSW","ENE",6,13,71,48,1022.9,1019.7,4,1,15.1,21.1,"No","No",13.2,22.5,9.3,0,"2009-agosto","winter","NoRain"
2009-08-11,84414,2009,"agosto",11,"Brisbane",2.4,10.1,"NE",24,"SW","NE",6,13,70,40,1022.2,1017.8,1,1,16.2,21.9,"No","No",13.5,23,9.5,0,"2009-agosto","winter","NoRain"
2009-08-12,84415,2009,"agosto",12,"Brisbane",3.6,6.9,"E",56,"SSW","NE",6,13,75,62,1018.7,1013.3,7,4,16.8,22.1,"No","Yes",11.8,23.5,11.7,0,"2009-agosto","winter","Rain"
2009-08-13,84416,2009,"agosto",13,"Brisbane",3,10,"NE",19,"ESE","NNE",2,9,67,51,1016.4,1012.1,1,1,19.5,25.3,"Yes","No",16.2,26.8,10.6,2.8,"2009-agosto","winter","NoRain"
2009-08-14,84417,2009,"agosto",14,"Brisbane",2.8,9.5,"W",30,"SW","SSW",7,7,53,22,1018.1,1014.8,1,0,18.6,26.4,"No","No",14.3,26.4,12.1,0,"2009-agosto","winter","NoRain"
2009-08-15,84418,2009,"agosto",15,"Brisbane",4,10.5,"NNE",20,"SSW","NE",7,11,68,48,1021.6,1018,1,1,16.5,22.6,"No","No",12.6,23.4,10.8,0,"2009-agosto","winter","NoRain"
2009-08-16,84419,2009,"agosto",16,"Brisbane",4,10.8,"NNE",24,"S","NNE",4,15,68,51,1022.2,1017.4,0,0,16.6,23,"No","No",15.2,25.4,10.2,0,"2009-agosto","winter","NoRain"
2009-08-17,84420,2009,"agosto",17,"Brisbane",4.6,10.4,"W",41,"SW","ENE",7,9,69,52,1019,1014.6,0,1,18.5,26.1,"No","No",16.6,27.8,11.2,0,"2009-agosto","winter","Mist"
2009-08-18,84421,2009,"agosto",18,"Brisbane",5,10.6,"E",31,"SSW","ESE",7,17,50,32,1024.9,1023.5,1,1,19.2,21.7,"No","No",10.1,23.4,13.3,0.2,"2009-agosto","winter","NoRain"
2009-08-19,84422,2009,"agosto",19,"Brisbane",5.2,10.5,"SE",24,"SW","E",9,7,58,43,1027.9,1023.4,1,1,17.1,20.6,"No","No",12.5,23.4,10.9,0,"2009-agosto","winter","NoRain"
2009-08-20,84423,2009,"agosto",20,"Brisbane",3.4,9.4,"E",22,"SW","NNE",7,7,68,41,1023,1017.8,1,6,17.5,22.3,"No","No",12,22.7,10.7,0,"2009-agosto","winter","NoRain"
2009-08-21,84424,2009,"agosto",21,"Brisbane",4.4,10.2,"ENE",28,"calm","NNE",0,15,63,64,1017.9,1012.3,0,1,18.5,22.7,"No","No",13,24.6,11.6,0,"2009-agosto","winter","NoRain"
2009-08-22,84425,2009,"agosto",22,"Brisbane",4.6,8.9,"E",48,"NW","ENE",2,13,62,50,1014.7,1010.5,1,1,21.2,26.1,"No","No",13.6,28.1,14.5,0,"2009-agosto","winter","NoRain"
2009-08-23,84426,2009,"agosto",23,"Brisbane",5.6,10.5,"ENE",24,"SSW","NE",4,15,70,54,1015.7,1011.4,0,1,21.4,25.4,"No","No",14.1,28.3,14.2,0,"2009-agosto","winter","NoRain"
2009-08-24,84427,2009,"agosto",24,"Brisbane",3.2,10.4,"N",28,"calm","ENE",0,15,68,42,1014.3,1008.5,3,1,24.1,31.5,"No","No",19.9,35.4,15.5,0,"2009-agosto","winter","NoRain"
2009-08-25,84428,2009,"agosto",25,"Brisbane",5.8,10.8,"W",39,"WNW","WNW",15,17,29,23,1011.8,1008.3,0,1,29.2,33.1,"No","No",15.8,33.4,17.6,0,"2009-agosto","winter","NoRain"
